frame,camnum,id,team,cls,x,y
7421,6,0,1,0,-841,4214
7421,6,0,0,0,-5325,4053
7421,6,0,2,0,1233,-3786
7421,6,0,2,0,-8585,1328
7421,6,0,0,0,-255,-4599
7421,6,0,2,0,-2410,-3249
7421,6,0,0,0,-5172,-1543
7421,6,0,0,32,-8784,927
7421,6,0,0,0,-6735,-5437
7421,6,0,0,0,-8154,-5084
7421,6,0,1,0,-15041,-117
7422,6,0,0,0,12339,555
7422,6,0,1,0,-972,4221
7422,6,0,1,0,-5575,3929
7422,6,0,2,0,1106,-3758
7422,6,0,2,0,-8465,1339
7422,6,0,0,0,-308,-4598
7422,6,0,2,0,-3491,-2541
7422,6,0,0,0,-5043,-1729
7422,6,0,0,32,-8512,901
7422,6,0,0,0,-6875,-5308
7422,6,0,0,0,-8162,-5083
7422,6,0,1,0,-15050,-112
7423,6,0,0,0,12250,542
7423,6,0,1,0,-1051,4248
7423,6,0,1,0,-5594,3826
7423,6,0,2,0,1198,-3817
7423,6,0,2,0,-8607,1489
7423,6,0,0,0,-1296,-3985
7423,6,0,2,0,-5293,-1631
7423,6,0,0,0,-6840,-5370
7423,6,0,1,0,-8063,-5162
7423,6,0,1,0,-15040,-127
7424,6,0,0,0,12161,529
7424,6,0,1,0,-1201,4275
7424,6,0,1,0,-5564,3630
7424,6,0,2,0,1111,-3789
7424,6,0,2,0,-8490,1521
7424,6,0,0,0,-717,-4453
7424,6,0,2,0,-5571,-1519
7424,6,0,0,0,-6893,-5367
7424,6,0,0,0,-8100,-5105
7424,6,0,1,0,-15037,-135
7425,6,0,0,0,12315,459
7425,6,0,1,0,-1311,4288
7425,6,0,1,0,-5615,3512
7425,6,0,2,0,1000,-3730
7425,6,0,1,0,-8424,1548
7425,6,0,0,0,-599,-4539
7425,6,0,2,0,-5749,-1461
7425,6,0,0,0,-6832,-5491
7425,6,0,0,0,-8033,-5164
7425,6,0,1,0,-15048,-132
7426,6,0,0,0,12315,459
7426,6,0,1,0,-1442,4321
7426,6,0,1,0,-5590,3268
7426,6,0,2,0,1025,-3760
7426,6,0,2,0,-8243,1489
7426,6,0,0,0,-781,-4481
7426,6,0,2,0,-5950,-1365
7426,6,0,0,0,-7417,-5314
7426,6,0,0,0,-8018,-5165
7426,6,0,1,0,-15063,-130
7427,6,0,0,0,12616,361
7427,6,0,1,0,-1640,4353
7427,6,0,1,0,-5439,3031
7427,6,0,2,0,940,-3732
7427,6,0,2,0,-8208,1523
7427,6,0,0,0,-553,-4709
7427,6,0,2,0,-5980,-1371
7427,6,0,0,0,-6798,-5613
7427,6,0,0,0,-8093,-5105
7427,6,0,1,0,-15088,-114
7428,6,0,0,0,12325,414
7428,6,0,1,0,-1767,4385
7428,6,0,1,0,-5462,2951
7428,6,0,2,0,985,-3761
7428,6,0,2,0,-8198,1567
7428,6,0,0,0,-762,-4593
7428,6,0,2,0,-6081,-1302
7428,6,0,0,0,-6862,-5588
7428,6,0,0,0,-8088,-5087
7428,6,0,1,0,-15091,-126
7429,6,0,0,0,12127,479
7429,6,0,1,0,-1968,4469
7429,6,0,1,0,-5585,2712
7429,6,0,2,0,608,-3531
7429,6,0,2,0,-8153,1586
7429,6,0,0,0,-1017,-4480
7429,6,0,2,0,-6147,-1336
7429,6,0,0,0,-7399,-5392
7429,6,0,0,0,-6848,-5629
7429,6,0,0,0,-8026,-5109
7429,6,0,1,0,-15106,-114
7430,6,0,0,0,12182,440
7430,6,0,1,0,-2066,4454
7430,6,0,1,0,-5819,2636
7430,6,0,2,0,589,-3532
7430,6,0,2,0,-8148,1607
7430,6,0,1,0,-974,-4536
7430,6,0,2,0,-6106,-1546
7430,6,0,0,0,-6865,-5627
7430,6,0,0,0,-7363,-5413
7430,6,0,0,0,-7958,-5168
7430,6,0,1,0,-15141,-63
7431,6,0,0,0,12039,466
7431,6,0,1,0,-2203,4478
7431,6,0,1,0,-5923,2455
7431,6,0,2,0,594,-3562
7431,6,0,1,0,-8122,1657
7431,6,0,1,0,-1154,-4452
7431,6,0,2,0,-6094,-1630
7431,6,0,0,0,-6943,-5562
7431,6,0,0,0,-7998,-5092
7431,6,0,1,0,-15134,-69
7432,6,0,0,0,12093,428
7432,6,0,1,0,-2148,4446
7432,6,0,1,0,-6058,2354
7432,6,0,2,0,550,-3533
7432,6,0,1,0,-8030,1637
7432,6,0,1,0,-1070,-4562
7432,6,0,2,0,-6201,-1648
7432,6,0,0,0,-7032,-5535
7432,6,0,0,0,-8088,-4977
7432,6,0,1,0,-15145,-45
7433,6,0,0,0,13045,138
7433,6,0,1,0,-2373,4514
7433,6,0,1,0,-6270,2222
7433,6,0,2,0,599,-3591
7433,6,0,1,0,-8012,1685
7433,6,0,1,0,-1364,-4369
7433,6,0,2,0,-6263,-1701
7433,6,0,0,0,-7060,-5572
7433,6,0,1,0,-7639,-5148
7433,6,0,0,0,-8073,-4977
7433,6,0,1,0,-15160,-35
7434,6,0,0,0,12794,199
7434,6,0,1,0,-2295,4438
7434,6,0,1,0,-6042,1956
7434,6,0,2,0,781,-3736
7434,6,0,1,0,-8061,1743
7434,6,0,1,0,-1350,-4451
7434,6,0,2,0,-6292,-1770
7434,6,0,0,0,-7038,-5613
7434,6,0,0,0,-8051,-4978
7434,6,0,1,0,-15184,11
7435,6,0,0,0,12999,132
7435,6,0,1,0,-2444,4455
7435,6,0,1,0,-6218,1865
7435,6,0,2,0,648,-3650
7435,6,0,1,0,-8061,1743
7435,6,0,1,0,-1739,-4208
7435,6,0,2,0,-6324,-1818
7435,6,0,0,0,-7026,-5634
7435,6,0,1,0,-8028,-4979
7435,6,0,1,0,-15197,33
7436,6,0,0,0,12952,126
7436,6,0,1,0,-2425,4436
7436,6,0,1,0,-6278,1643
7436,6,0,2,0,806,-3766
7436,6,0,1,0,-7910,1608
7436,6,0,1,0,-1981,-4051
7436,6,0,2,0,-6226,-1953
7436,6,0,0,0,-7228,-5442
7436,6,0,0,0,-8016,-4961
7436,6,0,1,0,-15184,11
7437,6,0,0,0,13113,52
7437,6,0,1,0,-2425,4436
7437,6,0,1,0,-6539,1567
7437,6,0,2,0,737,-3707
7437,6,0,1,0,-7881,1580
7437,6,0,1,0,-1933,-4156
7437,6,0,2,0,-6243,-2041
7437,6,0,0,0,-7058,-5592
7437,6,0,1,0,-7971,-4963
7437,6,0,1,0,-15193,36
7438,6,0,0,0,13066,46
7438,6,0,1,0,-2485,4409
7438,6,0,1,0,-6837,1604
7438,6,0,2,0,781,-3736
7438,6,0,2,0,-7860,1549
7438,6,0,1,0,-2234,-3976
7438,6,0,2,0,-6314,-2094
7438,6,0,0,0,-8023,-4906
7438,6,0,1,0,-15189,38
7439,6,0,0,0,12256,313
7439,6,0,1,0,-2447,4371
7439,6,0,1,0,-7326,1705
7439,6,0,1,0,-7796,1635
7439,6,0,2,0,851,-3795
7439,6,0,1,0,-1955,-4210
7439,6,0,2,0,-6181,-2332
7439,6,0,1,0,-8041,-4886
7439,6,0,1,0,-15220,70
7440,6,0,0,0,12157,345
7440,6,0,1,0,-2408,4333
7440,6,0,2,0,-7713,1589
7440,6,0,2,0,648,-3650
7440,6,0,1,0,-2188,-4080
7440,6,0,2,0,-6410,-2297
7440,6,0,1,0,-8058,-4867
7440,6,0,1,0,-15227,85
7441,6,0,0,0,12256,313
7441,6,0,1,0,-2369,4294
7441,6,0,2,0,517,-3564
7441,6,0,1,0,-7484,1375
7441,6,0,1,0,-2311,-4056
7441,6,0,0,0,-6558,-2254
7441,6,0,1,0,-8056,-4831
7441,6,0,1,0,-15224,88
7442,6,0,0,0,12157,345
7442,6,0,1,0,-2541,4357
7442,6,0,2,0,320,-3423
7442,6,0,1,0,-7692,1496
7442,6,0,1,0,-2597,-3906
7442,6,0,0,0,-6656,-2288
7442,6,0,1,0,-8184,-4698
7442,6,0,1,0,-15226,87
7443,6,0,0,0,12455,247
7443,6,0,1,0,-2667,4356
7443,6,0,2,0,762,-3737
7443,6,0,2,0,-7675,1381
7443,6,0,1,0,-2585,-3983
7443,6,0,2,0,-6783,-2305
7443,6,0,1,0,-8194,-4625
7443,6,0,1,0,-15224,88
7444,6,0,0,0,12365,235
7444,6,0,1,0,-2744,4349
7444,6,0,2,0,363,-3451
7444,6,0,1,0,-7586,1295
7444,6,0,0,0,-7532,605
7444,6,0,1,0,-2703,-3959
7444,6,0,0,0,-6851,-2334
7444,6,0,1,0,-8233,-4551
7444,6,0,1,0,-15224,88
7445,6,0,0,0,12266,268
7445,6,0,1,0,-2807,4348
7445,6,0,2,0,541,-3593
7445,6,0,1,0,-7434,1148
7445,6,0,0,0,-7295,356
7445,6,0,1,0,-2652,-4010
7445,6,0,0,0,-6846,-2436
7445,6,0,1,0,-8250,-4532
7445,6,0,1,0,-15219,81
7446,6,0,0,0,12376,191
7446,6,0,1,0,-2944,4341
7446,6,0,2,0,599,-3591
7446,6,0,1,0,-7442,1145
7446,6,0,1,0,-7394,366
7446,6,0,0,0,-2888,-3862
7446,6,0,2,0,-6949,-2531
7446,6,0,1,0,-8253,-4514
7446,6,0,1,0,-15224,88
7447,6,0,0,0,12276,224
7447,6,0,1,0,-3162,4376
7447,6,0,2,0,560,-3593
7447,6,0,1,0,-7356,1095
7447,6,0,1,0,-7458,203
7447,6,0,1,0,-2971,-3864
7447,6,0,2,0,-7230,-2524
7447,6,0,1,0,-8148,-4533
7447,6,0,1,0,-15219,81
7448,6,0,0,0,12177,256
7448,6,0,1,0,-3397,4453
7448,6,0,2,0,498,-3565
7448,6,0,1,0,-7279,1061
7448,6,0,1,0,-7620,134
7448,6,0,1,0,-2955,-3965
7448,6,0,2,0,-7507,-2538
7448,6,0,1,0,-8081,-4590
7448,6,0,1,0,-15219,81
7449,6,0,0,0,12133,250
7449,6,0,1,0,-3504,4482
7449,6,0,1,0,330,-3482
7449,6,0,1,0,-7253,369
7449,6,0,0,0,-7381,1024
7449,6,0,0,0,-7668,0
7449,6,0,1,0,-2848,-4115
7449,6,0,2,0,-7558,-2584
7449,6,0,0,0,-8101,-4552
7449,6,0,0,0,-8038,-5016
7449,6,0,1,0,-15221,80
7450,6,0,0,0,12089,244
7450,6,0,1,0,-3623,4505
7450,6,0,2,0,354,-3511
7450,6,0,1,0,-7401,976
7450,6,0,1,0,-7894,-48
7450,6,0,1,0,-2752,-4190
7450,6,0,2,0,-7700,-2562
7450,6,0,0,0,-7986,-4628
7450,6,0,0,0,-8063,-4941
7450,6,0,1,0,-15221,80
7451,6,0,0,0,12089,244
7451,6,0,1,0,-3676,4479
7451,6,0,2,0,122,-3372
7451,6,0,1,0,-7506,979
7451,6,0,1,0,-8048,-94
7451,6,0,1,0,-2693,-4292
7451,6,0,2,0,-7673,-2753
7451,6,0,0,0,-8086,-4442
7451,6,0,0,0,-7988,-5055
7451,6,0,1,0,-15226,87
7452,6,0,0,0,11991,277
7452,6,0,1,0,-3611,4432
7452,6,0,2,0,639,-3710
7452,6,0,1,0,-7443,900
7452,6,0,1,0,-7922,-369
7452,6,0,1,0,-2507,-4472
7452,6,0,2,0,-7888,-2757
7452,6,0,0,0,-8074,-4423
7452,6,0,2,0,-7991,-4758
7452,6,0,0,0,-7966,-5001
7452,6,0,1,0,-15232,92
7453,6,0,0,0,11904,265
7453,6,0,1,0,-3725,4430
7453,6,0,2,0,576,-3682
7453,6,0,1,0,-7484,885
7453,6,0,1,0,-8069,-410
7453,6,0,1,0,-2209,-4787
7453,6,0,2,0,-8188,-2697
7453,6,0,1,0,-8071,-4442
7453,6,0,2,0,-7923,-5040
7453,6,0,1,0,-15231,83
7454,6,0,0,0,11807,297
7454,6,0,1,0,-3858,4470
7454,6,0,2,0,581,-3712
7454,6,0,1,0,-7457,813
7454,6,0,1,0,-2483,-4627
7454,6,0,1,0,-8154,-472
7454,6,0,2,0,-8433,-2634
7454,6,0,1,0,-8156,-4312
7454,6,0,2,0,-7859,-5117
7454,6,0,1,0,-15225,66
7455,6,0,0,0,11860,259
7455,6,0,1,0,-3986,4486
7455,6,0,2,0,733,-3798
7455,6,0,1,0,-7465,810
7455,6,0,1,0,-2923,-4343
7455,6,0,1,0,-8308,-476
7455,6,0,2,0,-8499,-2734
7455,6,0,1,0,-8187,-4294
7455,6,0,2,0,-7751,-5236
7455,6,0,1,0,-15224,57
7456,6,0,0,0,12001,233
7456,6,0,1,0,-4041,4485
7456,6,0,2,0,674,-3799
7456,6,0,1,0,-7401,730
7456,6,0,1,0,-3315,-4096
7456,6,0,1,0,-8364,-624
7456,6,0,0,0,-8581,-2817
7456,6,0,1,0,-8236,-4312
7456,6,0,2,0,-7704,-5352
7456,6,0,1,0,-15223,47
7457,6,0,0,0,11860,259
7457,6,0,1,0,-4095,4484
7457,6,0,2,0,655,-3800
7457,6,0,1,0,-7246,577
7457,6,0,1,0,-3722,-3835
7457,6,0,1,0,-8530,-725
7457,6,0,0,0,-8841,-2757
7457,6,0,1,0,-8674,-3439
7457,6,0,2,0,-8280,-4313
7457,6,0,0,0,-7759,-5292
7457,6,0,1,0,-15223,47
7458,6,0,0,0,11625,318
7458,6,0,1,0,-4358,4532
7458,6,0,2,0,379,-3658
7458,6,0,2,0,-7109,435
7458,6,0,1,0,-3756,-3860
7458,6,0,1,0,-8639,-791
7458,6,0,0,0,-8828,-2952
7458,6,0,2,0,-8385,-4331
7458,6,0,1,0,-15272,98
7459,6,0,0,0,11625,318
7459,6,0,1,0,-4192,4412
7459,6,0,2,0,336,-3630
7459,6,0,2,0,-7289,501
7459,6,0,1,0,-4101,-3655
7459,6,0,1,0,-8791,-830
7459,6,0,0,0,-8838,-3184
7459,6,0,2,0,-8404,-4349
7459,6,0,1,0,-15269,89
7460,6,0,0,0,11435,381
7460,6,0,1,0,-4317,4351
7460,6,0,2,0,298,-3631
7460,6,0,1,0,-7077,279
7460,6,0,1,0,-4021,-3771
7460,6,0,1,0,-8834,-933
7460,6,0,2,0,-9511,-2616
7460,6,0,2,0,-8342,-4386
7460,6,0,0,0,-8456,-4548
7460,6,0,1,0,-15273,87
7461,6,0,0,0,11539,306
7461,6,0,1,0,-4387,4292
7461,6,0,2,0,403,-3687
7461,6,0,2,0,-7107,229
7461,6,0,1,0,-4243,-3684
7461,6,0,1,0,-8967,-985
7461,6,0,2,0,-9567,-2708
7461,6,0,2,0,-8583,-4278
7461,6,0,1,0,-15282,101
7462,6,0,0,0,11635,274
7462,6,0,1,0,-4722,4278
7462,6,0,2,0,553,-3772
7462,6,0,2,0,-7058,140
7462,6,0,1,0,-4418,-3644
7462,6,0,1,0,-9092,-1017
7462,6,0,2,0,-9736,-2713
7462,6,0,0,32,-8991,-4402
7462,6,0,1,0,-15272,78
7463,6,0,0,0,11827,209
7463,6,0,1,0,-4742,4244
7463,6,0,2,0,577,-3802
7463,6,0,2,0,-7064,55
7463,6,0,1,0,-4507,-3601
7463,6,0,1,0,-9365,-963
7463,6,0,2,0,-9349,-3280
7463,6,0,0,32,-9133,-4350
7463,6,0,1,0,-15274,56
7464,6,0,0,0,11880,171
7464,6,0,1,0,-4851,4215
7464,6,0,2,0,533,-3773
7464,6,0,2,0,-7154,49
7464,6,0,1,0,-4612,-3605
7464,6,0,1,0,-9518,-1021
7464,6,0,2,0,-9456,-3323
7464,6,0,0,32,-9245,-4316
7464,6,0,1,0,-15258,26
7465,6,0,0,0,11645,230
7465,6,0,1,0,-4859,4187
7465,6,0,2,0,577,-3802
7465,6,0,2,0,-7254,0
7465,6,0,1,0,-4883,-3480
7465,6,0,1,0,-9587,-1073
7465,6,0,0,0,-8405,-4241
7465,6,0,2,0,-9690,-3209
7465,6,0,0,32,-9470,-4116
7465,6,0,1,0,-15280,42
7466,6,0,0,0,11412,288
7466,6,0,1,0,-4805,4164
7466,6,0,2,0,242,-3633
7466,6,0,2,0,-7527,81
7466,6,0,1,0,-4813,-3568
7466,6,0,1,0,-9647,-1191
7466,6,0,0,0,-8478,-4223
7466,6,0,2,0,-10238,-2779
7466,6,0,0,32,-9579,-4068
7466,6,0,1,0,-15351,157
7467,6,0,0,0,11697,192
7467,6,0,1,0,-4859,4187
7467,6,0,2,0,256,-3603
7467,6,0,2,0,-7557,113
7467,6,0,1,0,-4870,-3570
7467,6,0,1,0,-9768,-1205
7467,6,0,2,0,-8548,-4224
7467,6,0,2,0,-10405,-2880
7467,6,0,1,0,-15350,168
7468,6,0,0,0,11987,94
7468,6,0,1,0,-4885,4198
7468,6,0,2,0,379,-3658
7468,6,0,2,0,-7584,124
7468,6,0,1,0,-4914,-3572
7468,6,0,0,32,-9080,-1566
7468,6,0,1,0,-9973,-1290
7468,6,0,0,0,-8576,-4224
7468,6,0,2,0,-10658,-2742
7468,6,0,1,0,-15342,153
7469,6,0,0,0,11750,154
7469,6,0,1,0,-4965,4232
7469,6,0,2,0,460,-3685
7469,6,0,2,0,-7666,159
7469,6,0,0,0,-4985,-3553
7469,6,0,1,0,-10233,-1240
7469,6,0,0,0,-8613,-4207
7469,6,0,2,0,-10815,-2702
7469,6,0,1,0,-15341,154
7470,6,0,0,0,11286,271
7470,6,0,1,0,-5134,4292
7470,6,0,2,0,460,-3685
7470,6,0,2,0,-7620,13
7470,6,0,1,0,-5108,-3468
7470,6,0,1,0,-10345,-1285
7470,6,0,2,0,-8606,-4207
7470,6,0,2,0,-11010,-2565
7470,6,0,1,0,-15315,120
7471,6,0,0,0,11569,175
7471,6,0,1,0,-5334,4263
7471,6,0,2,0,460,-3685
7471,6,0,2,0,-7690,32
7471,6,0,1,0,-5032,-3532
7471,6,0,1,0,-10436,-1309
7471,6,0,1,0,-8687,-4119
7471,6,0,2,0,-11145,-2482
7471,6,0,1,0,-15326,153
7472,6,0,0,0,11192,302
7472,6,0,1,0,-5266,4130
7472,6,0,2,0,581,-3712
7472,6,0,2,0,-7658,-77
7472,6,0,1,0,-5170,-3494
7472,6,0,1,0,-10564,-1405
7472,6,0,2,0,-8827,-3980
7472,6,0,2,0,-11238,-2453
7472,6,0,1,0,-15348,189
7473,6,0,0,0,11192,302
7473,6,0,1,0,-5467,4054
7473,6,0,2,0,625,-3741
7473,6,0,2,0,-7693,-127
7473,6,0,1,0,-5278,-3500
7473,6,0,1,0,-10648,-1537
7473,6,0,2,0,-8830,-3963
7473,6,0,2,0,-11351,-2473
7473,6,0,1,0,-15331,180
7474,6,0,0,0,11431,201
7474,6,0,1,0,-5531,4021
7474,6,0,2,0,625,-3741
7474,6,0,2,0,-7767,-128
7474,6,0,1,0,-5346,-3481
7474,6,0,1,0,-10684,-1624
7474,6,0,1,0,-8877,-3911
7474,6,0,2,0,-11203,-2699
7474,6,0,1,0,-15176,-24
7475,6,0,0,0,11760,110
7475,6,0,1,0,-5599,4011
7475,6,0,2,0,669,-3769
7475,6,0,2,0,-7770,-228
7475,6,0,1,0,-5388,-3483
7475,6,0,1,0,-10923,-1680
7475,6,0,0,0,-9064,-3692
7475,6,0,2,0,-11456,-2578
7475,6,0,1,0,-15215,12
7476,6,0,0,0,11664,142
7476,6,0,1,0,-5631,3995
7476,6,0,2,0,620,-3711
7476,6,0,2,0,-7982,-171
7476,6,0,1,0,-5433,-3463
7476,6,0,1,0,-11094,-1569
7476,6,0,2,0,-11561,-2624
7476,6,0,1,0,-15174,-23
7477,6,0,0,0,11431,201
7477,6,0,1,0,-5712,4001
7477,6,0,2,0,703,-3738
7477,6,0,2,0,-8087,-221
7477,6,0,1,0,-5582,-3383
7477,6,0,1,0,-11212,-1554
7477,6,0,2,0,-11787,-2464
7477,6,0,1,0,-15168,-19
7478,6,0,0,0,11431,201
7478,6,0,1,0,-5733,3991
7478,6,0,2,0,747,-3767
7478,6,0,2,0,-8119,-270
7478,6,0,1,0,-5675,-3389
7478,6,0,1,0,-9170,-3577
7478,6,0,1,0,-11276,-1719
7478,6,0,2,0,-11812,-2468
7478,6,0,1,0,-15140,-53
7479,6,0,0,0,11474,207
7479,6,0,1,0,-5705,3958
7479,6,0,2,0,615,-3681
7479,6,0,2,0,-8165,-283
7479,6,0,1,0,-5665,-3454
7479,6,0,1,0,-9245,-3547
7479,6,0,1,0,-11306,-1860
7479,6,0,2,0,-11753,-2571
7479,6,0,1,0,-15113,-87
7480,6,0,0,0,11474,207
7480,6,0,1,0,-5744,3915
7480,6,0,2,0,737,-3707
7480,6,0,2,0,-8182,-269
7480,6,0,1,0,-5656,-3519
7480,6,0,1,0,-9381,-3419
7480,6,0,1,0,-11446,-1848
7480,6,0,2,0,-11789,-2549
7480,6,0,1,0,-15048,-173
7481,6,0,0,0,11379,239
7481,6,0,1,0,-5961,3876
7481,6,0,2,0,325,-3452
7481,6,0,2,0,-8170,-361
7481,6,0,1,0,-5923,-3360
7481,6,0,1,0,-9406,-3421
7481,6,0,1,0,-11500,-1919
7481,6,0,2,0,-11798,-2620
7481,6,0,1,0,-15013,-215
7482,6,0,0,0,11379,239
7482,6,0,1,0,-6039,3813
7482,6,0,2,0,387,-3480
7482,6,0,2,0,-8195,-406
7482,6,0,1,0,-5804,-3483
7482,6,0,1,0,-9462,-3374
7482,6,0,1,0,-11218,-2197
7482,6,0,0,0,-11831,-2654
7482,6,0,1,0,-14914,-336
7483,6,0,0,0,11431,201
7483,6,0,1,0,-6136,3742
7483,6,0,2,0,406,-3479
7483,6,0,2,0,-8284,-431
7483,6,0,1,0,-6067,-3326
7483,6,0,1,0,-9503,-3344
7483,6,0,1,0,-11274,-2312
7483,6,0,2,0,-11838,-2739
7483,6,0,1,0,-14919,-318
7484,6,0,0,0,11431,201
7484,6,0,1,0,-6176,3722
7484,6,0,2,0,234,-3367
7484,6,0,1,0,-8343,-448
7484,6,0,1,0,-6316,-3216
7484,6,0,1,0,-9644,-3188
7484,6,0,1,0,-11688,-2118
7484,6,0,2,0,-11897,-2762
7484,6,0,1,0,-14914,-315
7485,6,0,0,0,11244,265
7485,6,0,1,0,-6284,3735
7485,6,0,2,0,65,-3257
7485,6,0,1,0,-8643,-272
7485,6,0,1,0,-6382,-3158
7485,6,0,1,0,-9700,-3126
7485,6,0,1,0,-11693,-2219
7485,6,0,2,0,-11986,-2734
7485,6,0,1,0,-14930,-293
7486,6,0,0,0,11109,291
7486,6,0,1,0,-6298,3683
7486,6,0,2,0,210,-3339
7486,6,0,1,0,-8757,-288
7486,6,0,1,0,-6502,-3104
7486,6,0,1,0,-9779,-3068
7486,6,0,1,0,-11795,-2226
7486,6,0,2,0,-11912,-2875
7486,6,0,1,0,-14925,-300
7487,6,0,0,0,11109,291
7487,6,0,1,0,-6291,3641
7487,6,0,2,0,107,-3285
7487,6,0,1,0,-8833,-310
7487,6,0,1,0,-6594,-3049
7487,6,0,1,0,-9835,-3041
7487,6,0,0,0,-11927,-2169
7487,6,0,2,0,-12047,-2798
7487,6,0,1,0,-14970,-252
7488,6,0,0,0,11016,322
7488,6,0,1,0,-6363,3628
7488,6,0,2,0,131,-3313
7488,6,0,1,0,-9076,-167
7488,6,0,1,0,-6600,-3071
7488,6,0,1,0,-9988,-2894
7488,6,0,0,0,-11993,-2197
7488,6,0,2,0,-12270,-2632
7488,6,0,1,0,-14991,-223
7489,6,0,0,0,11109,291
7489,6,0,1,0,-6353,3633
7489,6,0,2,0,173,-3341
7489,6,0,1,0,-9162,-140
7489,6,0,1,0,-6619,-3072
7489,6,0,1,0,-10022,-2849
7489,6,0,1,0,-12050,-2236
7489,6,0,2,0,-12417,-2511
7489,6,0,1,0,-15014,-205
7490,6,0,0,0,11202,259
7490,6,0,1,0,-6424,3620
7490,6,0,2,0,215,-3368
7490,6,0,1,0,-9150,-227
7490,6,0,1,0,-6604,-3112
7490,6,0,2,0,-7641,-5072
7490,6,0,0,0,-8673,-4118
7490,6,0,1,0,-10125,-2797
7490,6,0,1,0,-12132,-2212
7490,6,0,2,0,-12538,-2390
7490,6,0,0,32,-11817,-3084
7490,6,0,1,0,-15004,-220
7491,6,0,0,0,11202,259
7491,6,0,1,0,-6522,3659
7491,6,0,2,0,70,-3287
7491,6,0,1,0,-9241,-202
7491,6,0,1,0,-6510,-3251
7491,6,0,2,0,-7704,-5012
7491,6,0,1,0,-10175,-2755
7491,6,0,1,0,-12041,-2372
7491,6,0,2,0,-12441,-2556
7491,6,0,1,0,-15038,-187
7492,6,0,0,0,11295,227
7492,6,0,1,0,-6629,3693
7492,6,0,2,0,28,-3259
7492,6,0,1,0,-9282,-250
7492,6,0,1,0,-6595,-3236
7492,6,0,2,0,-7691,-5051
7492,6,0,1,0,-10230,-2714
7492,6,0,1,0,-11997,-2543
7492,6,0,0,0,-12497,-2553
7492,6,0,1,0,-15044,-191
7493,6,0,0,0,11118,248
7493,6,0,1,0,-6784,3722
7493,6,0,2,0,51,-3287
7493,6,0,1,0,-9396,-233
7493,6,0,1,0,-6733,-3102
7493,6,0,2,0,-7668,-5109
7493,6,0,1,0,-10346,-2619
7493,6,0,1,0,-12258,-2535
7493,6,0,0,0,-12068,-2487
7493,6,0,0,0,-12507,-2594
7493,6,0,1,0,-15035,-217
7494,6,0,0,0,11118,248
7494,6,0,1,0,-6882,3650
7494,6,0,2,0,51,-3287
7494,6,0,1,0,-9372,-367
7494,6,0,1,0,-6822,-3048
7494,6,0,2,0,-7620,-5168
7494,6,0,1,0,-10474,-2543
7494,6,0,0,0,-12047,-2593
7494,6,0,0,0,-12440,-2661
7494,6,0,1,0,-15048,-193
7495,6,0,0,0,11128,205
7495,6,0,1,0,-6855,3598
7495,6,0,2,0,136,-3342
7495,6,0,1,0,-9557,-337
7495,6,0,1,0,-6911,-2995
7495,6,0,2,0,-7618,-5187
7495,6,0,1,0,-10573,-2464
7495,6,0,1,0,-11868,-2868
7495,6,0,2,0,-12359,-2780
7495,6,0,1,0,-15046,-192
7496,6,0,0,0,10943,268
7496,6,0,1,0,-7014,3624
7496,6,0,2,0,93,-3315
7496,6,0,1,0,-9689,-293
7496,6,0,1,0,-6887,-3033
7496,6,0,2,0,-7562,-5247
7496,6,0,1,0,-10637,-2412
7496,6,0,0,0,-11983,-2789
7496,6,0,2,0,-12299,-2904
7496,6,0,1,0,-15041,-199
7497,6,0,0,0,11169,210
7497,6,0,1,0,-7211,3670
7497,6,0,2,0,88,-3286
7497,6,0,2,0,-10039,-2
7497,6,0,1,0,-6278,-3550
7497,6,0,2,0,-7678,-5089
7497,6,0,1,0,-10697,-2391
7497,6,0,0,0,-12134,-2663
7497,6,0,2,0,-12338,-2830
7497,6,0,1,0,-15037,-197
7498,6,0,0,0,11035,236
7498,6,0,1,0,-7228,3660
7498,6,0,2,0,131,-3313
7498,6,0,2,0,-10174,82
7498,6,0,1,0,-5964,-3834
7498,6,0,2,0,-7722,-5049
7498,6,0,1,0,-10746,-2368
7498,6,0,1,0,-12143,-2718
7498,6,0,2,0,-12223,-3027
7498,6,0,1,0,-15038,-187
7499,6,0,0,0,11035,236
7499,6,0,1,0,-7366,3714
7499,6,0,2,0,-13,-3232
7499,6,0,2,0,-10253,70
7499,6,0,1,0,-6055,-3816
7499,6,0,2,0,-7751,-5010
7499,6,0,1,0,-10808,-2318
7499,6,0,1,0,-12097,-2874
7499,6,0,2,0,-12304,-2958
7499,6,0,1,0,-15023,-200
7500,6,0,0,0,10953,225
7500,6,0,1,0,-7403,3715
7500,6,0,2,0,-13,-3232
7500,6,0,1,0,-10288,24
7500,6,0,1,0,-5864,-4046
7500,6,0,2,0,-7715,-5050
7500,6,0,1,0,-10856,-2295
7500,6,0,1,0,-12118,-2864
7500,6,0,2,0,-12317,-2946
7500,6,0,1,0,-15016,-206
7501,6,0,0,0,10953,225
7501,6,0,1,0,-7381,3685
7501,6,0,2,0,-13,-3232
7501,6,0,1,0,-10261,-48
7501,6,0,1,0,-5881,-4132
7501,6,0,0,0,-7709,-5031
7501,6,0,1,0,-10899,-2273
7501,6,0,1,0,-12157,-2869
