frame,camnum,id,team,cls,x,y
6840,8,0,2,0,7058,552
6840,8,0,2,0,-8543,-7700
6841,8,0,1,0,-15569,-325
6841,8,0,0,0,-12125,3181
6841,8,0,1,0,-11922,2735
6841,8,0,0,0,-9682,3642
6841,8,0,1,0,-11996,524
6841,8,0,2,0,-9563,2227
6841,8,0,1,0,-5599,3077
6841,8,0,2,0,7130,617
6841,8,0,2,0,-8595,-7697
6842,8,0,1,0,-15569,-325
6842,8,0,0,0,-12125,3181
6842,8,0,1,0,-11955,2743
6842,8,0,0,0,-9682,3671
6842,8,0,0,0,-12034,540
6842,8,0,2,0,-9592,2226
6842,8,0,1,0,-5623,3056
6842,8,0,2,0,7016,588
6842,8,0,2,0,-8578,-7692
6843,8,0,1,0,-15571,-324
6843,8,0,0,0,-12116,3194
6843,8,0,1,0,-12038,2758
6843,8,0,0,0,-9710,3652
6843,8,0,1,0,-12038,564
6843,8,0,2,0,-9578,2256
6843,8,0,1,0,-5648,3036
6843,8,0,2,0,7016,588
6843,8,0,2,0,-8595,-7697
6844,8,0,1,0,-15571,-324
6844,8,0,0,0,-11862,3532
6844,8,0,1,0,-12080,2697
6844,8,0,0,0,-9724,3664
6844,8,0,1,0,-11981,629
6844,8,0,1,0,-9592,2241
6844,8,0,1,0,-5611,3057
6844,8,0,2,0,6941,557
6844,8,0,2,0,-8587,-7686
6845,8,0,1,0,-15569,-317
6845,8,0,1,0,-12103,2729
6845,8,0,0,0,-9738,3662
6845,8,0,0,0,-12033,587
6845,8,0,2,0,-9627,2211
6845,8,0,1,0,-5647,3017
6845,8,0,2,0,6829,528
6845,8,0,2,0,-8578,-7658
6846,8,0,1,0,-15569,-317
6846,8,0,0,0,-12051,2883
6846,8,0,0,0,-9765,3672
6846,8,0,1,0,-12052,590
6846,8,0,2,0,-9754,2078
6846,8,0,0,0,-5839,2853
6846,8,0,2,0,6902,559
6846,8,0,2,0,-8579,-7623
6847,8,0,1,0,-15569,-317
6847,8,0,0,32,-12741,2742
6847,8,0,0,0,-12063,3042
6847,8,0,0,0,-9800,3666
6847,8,0,1,0,-12117,562
6847,8,0,2,0,-9858,1962
6847,8,0,1,0,-5850,2834
6847,8,0,2,0,6977,589
6847,8,0,0,0,-8700,-7573
6848,8,0,1,0,-15569,-317
6848,8,0,0,32,-12805,2703
6848,8,0,2,0,-12341,2839
6848,8,0,0,0,-9793,3681
6848,8,0,1,0,-12224,470
6848,8,0,2,0,-10020,1806
6848,8,0,1,0,-5909,2792
6848,8,0,2,0,6902,559
6848,8,0,2,0,-8718,-7509
6849,8,0,1,0,-15569,-317
6849,8,0,2,0,-12419,2831
6849,8,0,0,0,-9779,3698
6849,8,0,1,0,-12341,382
6849,8,0,2,0,-9967,1862
6849,8,0,0,0,-7038,4487
6849,8,0,1,0,-5897,2756
6849,8,0,2,0,6941,557
6849,8,0,2,0,-8744,-7423
6850,8,0,1,0,-15569,-317
6850,8,0,0,32,-12926,2659
6850,8,0,1,0,-12457,2815
6850,8,0,0,0,-9827,3662
6850,8,0,1,0,-12442,316
6850,8,0,2,0,-9967,1904
6850,8,0,0,0,-6873,4603
6850,8,0,1,0,-5896,2719
6850,8,0,2,0,6941,557
6850,8,0,2,0,-8753,-7417
6851,8,0,1,0,-15577,-330
6851,8,0,0,32,-12999,2621
6851,8,0,1,0,-12512,2777
6851,8,0,1,0,-12499,302
6851,8,0,0,0,-9868,3628
6851,8,0,2,0,-10020,1862
6851,8,0,0,0,-7037,4453
6851,8,0,0,0,-5954,2660
6851,8,0,2,0,6906,525
6851,8,0,2,0,-8770,-7371
6852,8,0,1,0,-15575,-323
6852,8,0,0,0,-12404,2998
6852,8,0,1,0,-12537,296
6852,8,0,0,0,-9902,3609
6852,8,0,2,0,-10087,1819
6852,8,0,0,0,-6995,4409
6852,8,0,1,0,-5882,2664
6852,8,0,2,0,6906,525
6852,8,0,2,0,-8830,-7364
6853,8,0,1,0,-15571,-317
6853,8,0,0,0,-12416,3018
6853,8,0,1,0,-12537,330
6853,8,0,0,0,-9882,3668
6853,8,0,2,0,-10087,1833
6853,8,0,0,0,-6994,4392
6853,8,0,1,0,-5906,2644
6853,8,0,2,0,7094,585
6853,8,0,2,0,-8888,-7341
6854,8,0,1,0,-15575,-323
6854,8,0,0,0,-12527,2961
6854,8,0,1,0,-12510,372
6854,8,0,0,0,-9895,3693
6854,8,0,2,0,-10087,1861
6854,8,0,0,0,-6953,4417
6854,8,0,0,0,-5833,2648
6854,8,0,2,0,7094,585
6854,8,0,2,0,-8838,-7308
6855,8,0,1,0,-15577,-322
6855,8,0,1,0,-12581,2921
6855,8,0,1,0,-12571,324
6855,8,0,0,0,-9738,3886
6855,8,0,2,0,-10094,1861
6855,8,0,0,0,-6849,4487
6855,8,0,0,0,-5784,2632
6855,8,0,2,0,7209,614
6855,8,0,2,0,-8889,-7307
6856,8,0,1,0,-15573,-316
6856,8,0,0,0,-12804,2767
6856,8,0,1,0,-12484,3042
6856,8,0,0,0,-12141,3371
6856,8,0,1,0,-12622,276
6856,8,0,0,0,-9895,3721
6856,8,0,2,0,-10198,1805
6856,8,0,0,0,-6743,4506
6856,8,0,1,0,-5759,2595
6856,8,0,2,0,7324,644
6856,8,0,2,0,-8864,-7307
6857,8,0,1,0,-15575,-323
6857,8,0,1,0,-12872,2665
6857,8,0,1,0,-12604,307
6857,8,0,0,0,-9956,3670
6857,8,0,2,0,-10346,1682
6857,8,0,0,0,-6806,4425
6857,8,0,1,0,-5781,2519
6857,8,0,2,0,7328,609
6857,8,0,2,0,-8889,-7307
6858,8,0,1,0,-15577,-322
6858,8,0,1,0,-12739,2902
6858,8,0,1,0,-12647,257
6858,8,0,0,0,-10003,3662
6858,8,0,2,0,-10428,1642
6858,8,0,0,0,-6742,4437
6858,8,0,1,0,-5840,2442
6858,8,0,2,0,7252,578
6858,8,0,2,0,-8788,-7275
6859,8,0,1,0,-15577,-322
6859,8,0,1,0,-12750,2996
6859,8,0,0,0,-12550,3055
6859,8,0,0,0,-10075,3637
6859,8,0,1,0,-12647,268
6859,8,0,2,0,-10422,1669
6859,8,0,0,0,-6679,4500
6859,8,0,1,0,-5756,2464
6859,8,0,2,0,7176,547
6859,8,0,2,0,-8669,-7219
6860,8,0,1,0,-15573,-316
6860,8,0,0,0,-12998,2704
6860,8,0,0,0,-10075,3692
6860,8,0,1,0,-12743,150
6860,8,0,2,0,-10472,1629
6860,8,0,0,0,-6751,4383
6860,8,0,1,0,-5874,2347
6860,8,0,2,0,6987,487
6860,8,0,2,0,-8686,-7191
6861,8,0,1,0,-15577,-330
6861,8,0,1,0,-13178,2563
6861,8,0,0,0,-10294,3496
6861,8,0,1,0,-12780,113
6861,8,0,2,0,-10534,1589
6861,8,0,0,0,-6720,4406
6861,8,0,0,0,-5849,2329
6861,8,0,2,0,7026,486
6861,8,0,2,0,-8772,-7133
6862,8,0,1,0,-15577,-330
6862,8,0,0,0,-13243,2527
6862,8,0,0,0,-10301,3495
6862,8,0,0,0,-12805,62
6862,8,0,2,0,-10625,1510
6862,8,0,0,0,-6782,4308
6862,8,0,0,0,-5896,2253
6862,8,0,2,0,7026,486
6862,8,0,2,0,-8973,-7082
6863,8,0,1,0,-15577,-338
6863,8,0,1,0,-13265,2515
6863,8,0,0,0,-12730,2967
6863,8,0,0,0,-10269,3526
6863,8,0,1,0,-12966,-93
6863,8,0,2,0,-10745,1421
6863,8,0,0,0,-6824,4267
6863,8,0,0,0,-6036,2137
6863,8,0,2,0,7065,484
6863,8,0,2,0,-9169,-6967
6864,8,0,1,0,-15575,-331
6864,8,0,1,0,-13176,2645
6864,8,0,2,0,-12870,2844
6864,8,0,0,0,-10244,3571
6864,8,0,1,0,-13149,-301
6864,8,0,2,0,-10668,1511
6864,8,0,0,0,-6813,4268
6864,8,0,1,0,-6116,2043
6864,8,0,2,0,7029,451
6864,8,0,2,0,-9265,-6902
6865,8,0,1,0,-15577,-330
6865,8,0,0,0,-13320,2580
6865,8,0,2,0,-12873,2843
6865,8,0,0,0,-10307,3494
6865,8,0,1,0,-13277,-451
6865,8,0,2,0,-10727,1447
6865,8,0,2,0,-6844,4229
6865,8,0,1,0,-6058,2044
6865,8,0,2,0,7029,451
6865,8,0,2,0,-9304,-6843
6866,8,0,1,0,-15577,-330
6866,8,0,0,0,-13432,2520
6866,8,0,2,0,-12897,2841
6866,8,0,0,0,-10256,3582
6866,8,0,1,0,-13251,-426
6866,8,0,2,0,-10680,1485
6866,8,0,2,0,-6802,4236
6866,8,0,1,0,-5952,2083
6866,8,0,2,0,-9305,-6778
6866,8,0,2,0,6955,421
6867,8,0,1,0,-15577,-338
6867,8,0,0,0,-13542,2422
6867,8,0,0,0,-13385,2475
6867,8,0,0,0,-12951,2782
6867,8,0,0,0,-10357,3500
6867,8,0,1,0,-13237,-429
6867,8,0,2,0,-10698,1486
6867,8,0,2,0,-6770,4241
6867,8,0,1,0,-5855,2085
6867,8,0,2,0,-9390,-6753
6867,8,0,2,0,6955,421
6868,8,0,1,0,-15579,-330
6868,8,0,0,0,-13439,2510
6868,8,0,0,0,-12974,2780
6868,8,0,0,0,-10313,3600
6868,8,0,1,0,-13230,-452
6868,8,0,2,0,-10792,1462
6868,8,0,2,0,-6801,4184
6868,8,0,1,0,-5746,2106
6868,8,0,2,0,-9398,-6732
6868,8,0,2,0,7033,417
6869,8,0,1,0,-15581,-329
6869,8,0,1,0,-13532,2413
6869,8,0,2,0,-12942,2846
6869,8,0,0,0,-10469,3444
6869,8,0,1,0,-13223,-486
6869,8,0,2,0,-10810,1462
6869,8,0,2,0,-6800,4149
6869,8,0,1,0,-5770,2068
6869,8,0,2,0,-9444,-6733
6869,8,0,2,0,6997,385
6870,8,0,1,0,-15577,-322
6870,8,0,1,0,-13657,2268
6870,8,0,2,0,-12965,2853
6870,8,0,0,0,-10518,3410
6870,8,0,1,0,-13283,-587
6870,8,0,2,0,-10863,1437
6870,8,0,2,0,-6715,4180
6870,8,0,0,0,-5816,1973
6870,8,0,2,0,-9406,-6678
6870,8,0,2,0,7072,416
6871,8,0,1,0,-15569,-309
6871,8,0,1,0,-13690,2247
6871,8,0,2,0,-13003,2838
6871,8,0,0,0,-10530,3422
6871,8,0,1,0,-13487,-813
6871,8,0,2,0,-11001,1273
6871,8,0,2,0,-6630,4246
6871,8,0,0,0,-5991,1766
6871,8,0,2,0,-9422,-6652
6871,8,0,2,0,7036,383
6872,8,0,1,0,-15573,-316
6872,8,0,0,0,-13659,2336
6872,8,0,2,0,-13006,2869
6872,8,0,0,0,-10585,3401
6872,8,0,1,0,-13565,-903
6872,8,0,2,0,-10892,1412
6872,8,0,2,0,-6564,4257
6872,8,0,1,0,-6037,1691
6872,8,0,2,0,-9266,-6576
6872,8,0,2,0,7036,383
6873,8,0,1,0,-15575,-315
6873,8,0,0,0,-13249,3001
6873,8,0,2,0,-13071,2820
6873,8,0,0,0,-10698,3320
6873,8,0,1,0,-13618,-958
6873,8,0,2,0,-11029,1300
6873,8,0,2,0,-6670,4100
6873,8,0,1,0,-6117,1599
6873,8,0,2,0,-9306,-6583
6873,8,0,2,0,7075,381
6874,8,0,1,0,-15577,-315
6874,8,0,1,0,-13760,2281
6874,8,0,0,0,-13145,3188
6874,8,0,2,0,-13175,2686
6874,8,0,0,0,-10763,3272
6874,8,0,1,0,-13639,-1013
6874,8,0,2,0,-11063,1340
6874,8,0,2,0,-6796,3942
6874,8,0,1,0,-6117,1580
6874,8,0,2,0,-9329,-6568
6874,8,0,2,0,6962,353
6875,8,0,1,0,-15581,-313
6875,8,0,1,0,-13592,2574
6875,8,0,2,0,-13376,2405
6875,8,0,0,0,-10757,3325
6875,8,0,1,0,-13664,-1066
6875,8,0,2,0,-11006,1428
6875,8,0,2,0,-6754,3965
6875,8,0,1,0,-6219,1452
6875,8,0,2,0,-9415,-6512
6875,8,0,2,0,6962,353
6876,8,0,1,0,-15581,-313
6876,8,0,1,0,-13585,2614
6876,8,0,2,0,-13347,2468
6876,8,0,0,0,-10710,3396
6876,8,0,1,0,-13658,-1099
6876,8,0,2,0,-10140,2398
6876,8,0,2,0,-6858,3863
6876,8,0,1,0,-6149,1451
6876,8,0,0,0,-9529,-6405
6876,8,0,2,0,6997,385
6877,8,0,1,0,-15581,-313
6877,8,0,1,0,-13543,2726
6877,8,0,2,0,-13296,2563
6877,8,0,0,0,-10698,3411
6877,8,0,1,0,-13760,-1216
6877,8,0,2,0,-9887,2706
6877,8,0,2,0,-6858,3846
6877,8,0,0,0,-6183,1396
6877,8,0,0,0,-9664,-6333
6877,8,0,2,0,6884,357
6878,8,0,1,0,-15585,-320
6878,8,0,1,0,-13569,2723
6878,8,0,2,0,-13395,2464
6878,8,0,0,0,-10698,3411
6878,8,0,1,0,-13874,-1386
6878,8,0,2,0,-10054,2528
6878,8,0,2,0,-6930,3784
6878,8,0,0,0,-6147,1358
6878,8,0,2,0,-9818,-6249
6878,8,0,2,0,6958,387
6879,8,0,1,0,-15585,-320
6879,8,0,1,0,-13827,2391
6879,8,0,2,0,-13469,2379
6879,8,0,0,0,-10722,3407
6879,8,0,1,0,-14002,-1575
6879,8,0,2,0,-9721,2889
6879,8,0,2,0,-6826,3850
6879,8,0,1,0,-6086,1264
6879,8,0,0,0,-9847,-6168
6879,8,0,2,0,6958,387
6880,8,0,1,0,-15581,-313
6880,8,0,1,0,-14065,2031
6880,8,0,2,0,-13503,2337
6880,8,0,0,0,-10827,3302
6880,8,0,1,0,-14056,-1661
6880,8,0,2,0,-10008,2586
6880,8,0,2,0,-6710,3936
6880,8,0,1,0,-5991,1261
6880,8,0,2,0,-9717,-6033
6880,8,0,2,0,6955,421
6881,8,0,1,0,-13959,2231
6881,8,0,1,0,-15575,-307
6881,8,0,2,0,-13565,2274
6881,8,0,0,0,-10786,3359
6881,8,0,1,0,-14011,-1710
6881,8,0,2,0,-10914,1595
6881,8,0,2,0,-6867,3793
6881,8,0,1,0,-5654,1422
6881,8,0,2,0,-9768,-6001
6881,8,0,2,0,6990,453
6882,8,0,1,0,-15573,-308
6882,8,0,2,0,-13629,2212
6882,8,0,0,0,-10578,3637
6882,8,0,1,0,-14003,-1763
6882,8,0,2,0,-11085,1405
6882,8,0,2,0,-6877,3757
6882,8,0,1,0,-5725,1310
6882,8,0,2,0,-9710,-5975
6882,8,0,2,0,6990,453
6883,8,0,1,0,-13922,2393
6883,8,0,1,0,-15573,-308
6883,8,0,0,0,-13638,2221
6883,8,0,0,0,-10896,3280
6883,8,0,1,0,-14075,-1929
6883,8,0,2,0,-11218,1295
6883,8,0,2,0,-6898,3737
6883,8,0,1,0,-5820,1199
6883,8,0,2,0,-9754,-5979
6883,8,0,2,0,6990,453
6884,8,0,1,0,-13931,2411
6884,8,0,1,0,-15569,-309
6884,8,0,2,0,-13665,2200
6884,8,0,0,0,-10942,3261
6884,8,0,1,0,-14108,-2042
6884,8,0,2,0,-11569,966
6884,8,0,2,0,-6908,3701
6884,8,0,1,0,-5820,1180
6884,8,0,2,0,-9666,-5893
6884,8,0,2,0,7065,484
6885,8,0,1,0,-13946,2410
6885,8,0,1,0,-15571,-317
6885,8,0,2,0,-13718,2149
6885,8,0,0,0,-10902,3330
6885,8,0,2,0,-11599,1017
6885,8,0,1,0,-14264,-2308
6885,8,0,2,0,-6698,3886
6885,8,0,1,0,-5891,1107
6885,8,0,2,0,-9509,-5815
6885,8,0,2,0,6803,394
6886,8,0,1,0,-15571,-317
6886,8,0,0,0,-13770,2108
6886,8,0,0,0,-10964,3309
6886,8,0,2,0,-11625,1019
6886,8,0,1,0,-14397,-2527
6886,8,0,2,0,-6709,3867
6886,8,0,1,0,-5912,994
6886,8,0,2,0,-9659,-5835
6886,8,0,2,0,6730,364
6887,8,0,1,0,-15581,-329
6887,8,0,0,0,-13763,2137
6887,8,0,0,0,-11003,3291
6887,8,0,2,0,-11725,966
6887,8,0,1,0,-14442,-2626
6887,8,0,2,0,-7020,3567
6887,8,0,1,0,-6017,887
6887,8,0,2,0,-9532,-5801
6887,8,0,2,0,6803,394
6888,8,0,1,0,-15577,-322
6888,8,0,0,0,-13801,2097
6888,8,0,0,0,-11026,3288
6888,8,0,2,0,-11690,1024
6888,8,0,1,0,-14440,-2665
6888,8,0,2,0,-6907,3649
6888,8,0,1,0,-6098,779
6888,8,0,2,0,-9456,-5720
6888,8,0,2,0,6877,424
6889,8,0,1,0,-15577,-330
6889,8,0,0,0,-13811,2097
6889,8,0,0,0,-11070,3231
6889,8,0,1,0,-11800,911
6889,8,0,1,0,-14412,-2653
6889,8,0,2,0,-7009,3533
6889,8,0,1,0,-6132,744
6889,8,0,2,0,-9592,-5671
6889,8,0,2,0,6765,396
6890,8,0,1,0,-15577,-330
6890,8,0,2,0,-13878,2028
6890,8,0,0,0,-11042,3285
6890,8,0,2,0,-11849,867
6890,8,0,1,0,-14407,-2713
6890,8,0,2,0,-7039,3478
6890,8,0,1,0,-6015,774
6890,8,0,2,0,-9622,-5590
6890,8,0,2,0,6653,368
6891,8,0,1,0,-15581,-337
6891,8,0,2,0,-13912,2008
6891,8,0,0,0,-11031,3312
6891,8,0,2,0,-11859,868
6891,8,0,1,0,-14456,-2829
6891,8,0,2,0,-7100,3420
6891,8,0,1,0,-5955,770
6891,8,0,2,0,-9913,-5572
6891,8,0,2,0,6800,428
6892,8,0,1,0,-15590,-342
6892,8,0,2,0,-13943,1988
6892,8,0,0,0,-11042,3310
6892,8,0,2,0,-11907,836
6892,8,0,0,0,-14582,-2990
6892,8,0,2,0,-7059,3442
6892,8,0,1,0,-5953,713
6892,8,0,2,0,-10011,-5513
6892,8,0,2,0,6762,430
6893,8,0,1,0,-15598,-340
6893,8,0,2,0,-13952,1978
6893,8,0,0,0,-11125,3249
6893,8,0,1,0,-11931,826
6893,8,0,0,0,-14694,-3134
6893,8,0,2,0,-7059,3425
6893,8,0,1,0,-5798,780
6893,8,0,2,0,-10011,-5467
6893,8,0,2,0,6650,401
6894,8,0,1,0,-15561,-272
6894,8,0,2,0,-13949,1997
6894,8,0,0,0,-11250,3121
6894,8,0,1,0,-12013,739
6894,8,0,0,0,-14794,-3300
6894,8,0,2,0,-6987,3467
6894,8,0,1,0,-5821,724
6894,8,0,2,0,-10032,-5455
6894,8,0,2,0,6758,464
6895,8,0,1,0,-15559,-273
6895,8,0,2,0,-13980,1950
6895,8,0,0,0,-11240,3135
6895,8,0,1,0,-12144,624
6895,8,0,0,0,-14837,-3474
6895,8,0,2,0,-6935,3473
6895,8,0,1,0,-6091,498
6895,8,0,2,0,-10053,-5412
6895,8,0,2,0,6720,465
6896,8,0,1,0,-15523,-220
6896,8,0,2,0,-14027,1874
6896,8,0,0,0,-11250,3146
6896,8,0,2,0,-12327,449
6896,8,0,0,0,-14740,-3478
6896,8,0,2,0,-6914,3475
6896,8,0,1,0,-6274,327
6896,8,0,2,0,-10081,-5396
6896,8,0,2,0,6502,375
6897,8,0,1,0,-15464,-94
6897,8,0,2,0,-14058,1827
6897,8,0,0,0,-11272,3143
6897,8,0,2,0,-12349,463
6897,8,0,1,0,-14660,-3478
6897,8,0,2,0,-6924,3440
6897,8,0,1,0,-6227,322
6897,8,0,2,0,-9984,-5347
6897,8,0,2,0,6355,349
6898,8,0,1,0,-15344,98
6898,8,0,2,0,-14116,1734
6898,8,0,0,0,-11272,3168
6898,8,0,2,0,-12371,455
6898,8,0,1,0,-14707,-3643
6898,8,0,2,0,-6913,3424
6898,8,0,1,0,-6135,351
6898,8,0,2,0,-9998,-5354
6898,8,0,2,0,6392,347
6899,8,0,1,0,-15308,154
6899,8,0,2,0,-14116,1734
6899,8,0,0,0,-11335,3147
6899,8,0,2,0,-12437,395
6899,8,0,1,0,-14685,-3735
6899,8,0,2,0,-6871,3428
6899,8,0,1,0,-6272,234
6899,8,0,2,0,-9984,-5317
6899,8,0,2,0,6427,379
6900,8,0,1,0,-15225,283
6900,8,0,2,0,-14131,1706
6900,8,0,0,0,-11388,3116
6900,8,0,2,0,-12528,318
6900,8,0,1,0,-14931,-4013
6900,8,0,2,0,-6892,3409
6900,8,0,1,0,-6462,68
6900,8,0,2,0,-9899,-5274
6900,8,0,2,0,6355,349
6901,8,0,1,0,-15211,321
6901,8,0,2,0,-14161,1660
6901,8,0,0,0,-11419,3112
6901,8,0,2,0,-12584,258
6901,8,0,1,0,-15031,-4171
6901,8,0,2,0,-6933,3352
6901,8,0,1,0,-6383,78
6901,8,0,2,0,-9913,-5266
6901,8,0,2,0,6210,323
6902,8,0,1,0,-14759,991
6902,8,0,2,0,-14182,1633
6902,8,0,0,0,-11450,3108
6902,8,0,2,0,-12605,239
6902,8,0,1,0,-15086,-4298
6902,8,0,2,0,-6953,3315
6902,8,0,1,0,-6450,30
6902,8,0,2,0,-9892,-5248
6902,8,0,2,0,6210,323
6903,8,0,1,0,-14748,1007
6903,8,0,2,0,-14156,1642
6903,8,0,0,0,-11466,3082
6903,8,0,2,0,-12597,272
6903,8,0,1,0,-15111,-4404
6903,8,0,2,0,-7034,3221
6903,8,0,1,0,-6337,55
6903,8,0,2,0,-10026,-5277
6903,8,0,2,0,6278,386
6904,8,0,1,0,-14709,1064
6904,8,0,2,0,-14183,1587
6904,8,0,0,0,-11455,3107
6904,8,0,2,0,-12553,344
6904,8,0,1,0,-15073,-4455
6904,8,0,2,0,-7034,3221
6904,8,0,1,0,-6289,-5
6904,8,0,2,0,-10053,-5276
6904,8,0,2,0,6349,416
6905,8,0,1,0,-14680,1113
6905,8,0,2,0,-14216,1533
6905,8,0,0,0,-11429,3135
6905,8,0,2,0,-12570,346
6905,8,0,1,0,-15064,-4491
6905,8,0,2,0,-7075,3183
6905,8,0,1,0,-6208,-14
6905,8,0,2,0,-10109,-5244
6905,8,0,2,0,6274,419
6906,8,0,1,0,-14648,1163
6906,8,0,2,0,-14240,1488
6906,8,0,0,0,-11414,3161
6906,8,0,2,0,-12531,408
6906,8,0,1,0,-15027,-4487
6906,8,0,2,0,-7116,3162
6906,8,0,1,0,-6241,-85
6906,8,0,2,0,-10095,-5192
6906,8,0,2,0,6342,482
6907,8,0,2,0,-14231,1488
6907,8,0,0,0,-11398,3188
6907,8,0,2,0,-12587,383
6907,8,0,1,0,-15057,-4580
6907,8,0,2,0,-7075,3200
6907,8,0,1,0,-6240,-123
6907,8,0,2,0,-10081,-5154
6907,8,0,2,0,6414,512
6908,8,0,2,0,-14175,1559
6908,8,0,0,0,-11398,3200
6908,8,0,2,0,-12620,376
6908,8,0,1,0,-15148,-4689
6908,8,0,2,0,-7106,3163
6908,8,0,1,0,-6031,-15
6908,8,0,0,0,-4868,381
6908,8,0,2,0,-10122,-5176
6908,8,0,2,0,6631,603
6909,8,0,2,0,-14187,1532
6909,8,0,0,0,-11387,3213
6909,8,0,2,0,-12645,358
6909,8,0,1,0,-15147,-4727
6909,8,0,2,0,-7116,3162
6909,8,0,1,0,-6054,-50
6909,8,0,2,0,-10136,-5168
6909,8,0,2,0,6555,606
6910,8,0,0,0,-13835,2598
6910,8,0,2,0,-14175,1550
6910,8,0,0,0,-11419,3197
6910,8,0,2,0,-12624,388
6910,8,0,1,0,-15292,-4896
6910,8,0,2,0,-7065,3184
6910,8,0,1,0,-6100,-102
6910,8,0,2,0,-10115,-5150
6910,8,0,2,0,6555,606
6911,8,0,0,0,-13886,2509
6911,8,0,2,0,-14169,1559
6911,8,0,0,0,-11392,3225
6911,8,0,2,0,-12670,350
6911,8,0,1,0,-15378,-5025
6911,8,0,2,0,-7044,3186
6911,8,0,1,0,-6249,-234
6911,8,0,2,0,-10005,-5062
6911,8,0,2,0,6442,611
6912,8,0,0,0,-13886,2499
6912,8,0,2,0,-14146,1577
6912,8,0,0,0,-11377,3251
6912,8,0,1,0,-12679,351
6912,8,0,1,0,-15398,-5076
6912,8,0,2,0,-7195,3018
6912,8,0,1,0,-6385,-365
6912,8,0,2,0,-10150,-5130
6912,8,0,2,0,6514,641
6913,8,0,0,0,-13886,2499
6913,8,0,2,0,-14206,1478
6913,8,0,0,0,-11355,3279
6913,8,0,2,0,-12728,325
6913,8,0,1,0,-15432,-5139
6913,8,0,2,0,-7294,2908
6913,8,0,1,0,-6396,-382
6913,8,0,2,0,-10170,-5118
6913,8,0,2,0,6697,701
6914,8,0,0,0,-13861,2530
6914,8,0,2,0,-14191,1505
6914,8,0,0,0,-11377,3251
6914,8,0,2,0,-12753,307
6914,8,0,2,0,-7333,2871
6914,8,0,1,0,-15405,-5149
6914,8,0,1,0,-6474,-445
6914,8,0,2,0,-9970,-5021
6914,8,0,2,0,6621,704
6915,8,0,1,0,-13855,2530
6915,8,0,2,0,-14271,1389
6915,8,0,0,0,-11392,3237
6915,8,0,2,0,-12737,316
6915,8,0,2,0,-7333,2837
6915,8,0,1,0,-15365,-5182
6915,8,0,1,0,-6462,-465
6915,8,0,2,0,-9921,-4988
6915,8,0,0,32,-10494,-5048
6915,8,0,2,0,6840,797
6916,8,0,1,0,-13842,2531
6916,8,0,2,0,-14300,1326
6916,8,0,0,0,-11355,3279
6916,8,0,2,0,-12790,258
6916,8,0,2,0,-7333,2854
6916,8,0,1,0,-15354,-5202
6916,8,0,1,0,-6394,-475
6916,8,0,2,0,-10060,-5046
6916,8,0,2,0,6805,765
6917,8,0,1,0,-13843,2503
6917,8,0,2,0,-14341,1247
6917,8,0,0,0,-11371,3264
6917,8,0,2,0,-12811,228
6917,8,0,2,0,-7313,2855
6917,8,0,1,0,-15298,-5295
6917,8,0,1,0,-6302,-451
6917,8,0,2,0,-9970,-5006
6917,8,0,2,0,6805,765
6918,8,0,1,0,-13837,2494
6918,8,0,1,0,-14985,696
6918,8,0,2,0,-14367,1213
6918,8,0,0,0,-11313,3309
6918,8,0,2,0,-12802,249
6918,8,0,2,0,-7362,2801
6918,8,0,1,0,-15308,-5303
6918,8,0,1,0,-6185,-486
6918,8,0,2,0,-9970,-4991
6918,8,0,2,0,6659,703
6919,8,0,1,0,-15080,552
6919,8,0,0,0,-13885,2405
6919,8,0,2,0,-14375,1204
6919,8,0,0,0,-11313,3309
6919,8,0,2,0,-12908,124
6919,8,0,2,0,-7411,2764
6919,8,0,1,0,-15243,-5426
6919,8,0,1,0,-6253,-589
6919,8,0,2,0,-10026,-5020
6919,8,0,2,0,6621,704
6920,8,0,1,0,-15104,498
6920,8,0,1,0,-13983,2221
6920,8,0,2,0,-14455,1085
6920,8,0,0,0,-11292,3325
6920,8,0,2,0,-12972,38
6920,8,0,2,0,-7450,2744
6920,8,0,1,0,-15179,-5474
6920,8,0,1,0,-6229,-611
6920,8,0,2,0,-9970,-4975
6920,8,0,2,0,6621,704
6921,8,0,1,0,-15135,454
6921,8,0,2,0,-14538,968
6921,8,0,0,0,-11260,3354
6921,8,0,2,0,-13058,-63
6921,8,0,2,0,-7430,2746
6921,8,0,1,0,-15131,-5496
6921,8,0,1,0,-6296,-713
6921,8,0,2,0,-9970,-4975
6921,8,0,2,0,6333,582
6922,8,0,1,0,-15206,344
6922,8,0,2,0,-14516,1010
6922,8,0,0,0,-11292,3312
6922,8,0,2,0,-13108,-117
6922,8,0,2,0,-7391,2765
6922,8,0,1,0,-15249,-5639
6922,8,0,1,0,-6409,-826
6922,8,0,2,0,-10081,-5019
6922,8,0,2,0,6367,614
6923,8,0,1,0,-15243,278
6923,8,0,2,0,-14571,927
6923,8,0,0,0,-11281,3301
6923,8,0,2,0,-13085,-101
6923,8,0,2,0,-7420,2746
6923,8,0,1,0,-15277,-5718
6923,8,0,0,0,-6474,-926
6923,8,0,2,0,-10204,-5054
6923,8,0,2,0,6510,675
6924,8,0,1,0,-15222,307
6924,8,0,1,0,-14654,805
6924,8,0,0,0,-11292,3300
6924,8,0,2,0,-13070,-125
6924,8,0,2,0,-7420,2746
