frame,camnum,id,team,cls,x,y
8162,2,0,0,0,-8168,-1404
8162,2,0,2,0,-8335,443
8162,2,0,0,0,-8991,3070
8162,2,0,0,0,-13615,5699
8162,2,0,1,0,-5206,2665
8162,2,0,0,0,-11663,7684
8162,2,0,0,0,-7947,7191
8162,2,0,1,0,-6466,8379
8162,2,0,0,0,-5420,8094
8162,2,0,2,0,7412,1027
8163,2,0,0,0,-7853,435
8163,2,0,0,0,-9438,3028
8163,2,0,0,0,-11201,4594
8163,2,0,1,0,-5540,2869
8163,2,0,0,0,-11508,7584
8163,2,0,0,0,-6935,6555
8163,2,0,2,0,-6466,8379
8163,2,0,2,0,7375,1071
8164,2,0,0,0,-7554,430
8164,2,0,0,0,-10726,4262
8164,2,0,1,0,-5319,2774
8164,2,0,0,0,-11355,7485
8164,2,0,1,0,-6992,6596
8164,2,0,0,0,-5913,8168
8164,2,0,2,0,7449,1038
8165,2,0,0,0,-7621,578
8165,2,0,0,0,-9536,3233
8165,2,0,0,0,-10656,4224
8165,2,0,0,0,-14631,6542
8165,2,0,1,0,-5656,2981
8165,2,0,0,0,-11129,7338
8165,2,0,0,0,-7407,6802
8165,2,0,0,0,-6077,8303
8165,2,0,2,0,7474,1009
8166,2,0,0,0,-7053,422
8166,2,0,0,0,-11832,4895
8166,2,0,1,0,-5833,3049
8166,2,0,0,0,-11432,7534
8166,2,0,1,0,-8024,6935
8166,2,0,0,0,-5827,8026
8166,2,0,2,0,7412,1082
8167,2,0,0,0,-7253,594
8167,2,0,0,0,-15799,7135
8167,2,0,1,0,-5695,2985
8167,2,0,0,0,-5763,7950
8167,2,0,2,0,7462,1024
8168,2,0,1,0,-5675,3033
8168,2,0,1,0,-8046,6879
8168,2,0,0,0,-5784,8015
8168,2,0,2,0,7450,1066
8169,2,0,1,0,-5646,3055
8169,2,0,1,0,-8153,6811
8169,2,0,0,0,-5677,7927
8169,2,0,2,0,7450,1066
8170,2,0,0,0,-7211,1154
8170,2,0,1,0,-5774,3093
8170,2,0,1,0,-7586,6484
8170,2,0,0,0,-5466,7755
8170,2,0,2,0,7388,1139
8171,2,0,2,0,-7308,1281
8171,2,0,1,0,-5804,3071
8171,2,0,1,0,-7608,6430
8171,2,0,0,0,-5519,7797
8171,2,0,2,0,7338,1198
8172,2,0,2,0,-7438,1387
8172,2,0,1,0,-5646,3055
8172,2,0,1,0,-7822,6533
8172,2,0,0,0,-5540,7745
8172,2,0,2,0,7350,1183
8173,2,0,2,0,-7601,1470
8173,2,0,1,0,-5655,3081
8173,2,0,1,0,-7831,6445
8173,2,0,2,0,7325,1241
8174,2,0,2,0,-7569,1493
8174,2,0,1,0,-5567,3046
8174,2,0,1,0,-8515,6704
8174,2,0,2,0,7300,1270
8175,2,0,2,0,-7538,1517
8175,2,0,1,0,-5744,3115
8175,2,0,1,0,-8916,6786
8175,2,0,2,0,7312,1242
8176,2,0,2,0,-7187,1574
8176,2,0,1,0,-5763,3168
8176,2,0,1,0,-8609,6602
8176,2,0,2,0,7287,1257
8177,2,0,2,0,-7652,1776
8177,2,0,1,0,-5823,3225
8177,2,0,1,0,-9446,6926
8177,2,0,2,0,7287,1257
8178,2,0,2,0,-8221,1887
8178,2,0,1,0,-5763,3168
8178,2,0,0,0,-11425,7633
8178,2,0,0,0,-9581,7017
8178,2,0,2,0,7261,1273
8179,2,0,2,0,-8469,2138
8179,2,0,0,0,-13204,4856
8179,2,0,1,0,-5674,3133
8179,2,0,0,0,-10080,7152
8179,2,0,2,0,7223,1305
8180,2,0,2,0,-8478,2060
8180,2,0,1,0,-5547,3094
8180,2,0,1,0,-9234,6542
8180,2,0,0,0,-7189,8296
8180,2,0,0,0,-5915,7694
8180,2,0,2,0,7197,1307
8181,2,0,2,0,-8473,1954
8181,2,0,1,0,-5783,3220
8181,2,0,1,0,-8973,6369
8181,2,0,0,0,-7391,8380
8181,2,0,2,0,7171,1309
8182,2,0,0,0,-8561,-1065
8182,2,0,2,0,-8949,2197
8182,2,0,1,0,-5645,3155
8182,2,0,1,0,-9125,6398
8182,2,0,2,0,7171,1323
8183,2,0,0,0,-8705,-1045
8183,2,0,2,0,-9289,2519
8183,2,0,1,0,-5635,3129
8183,2,0,0,0,-9032,6289
8183,2,0,0,0,-7767,8574
8183,2,0,0,0,-6419,7763
8183,2,0,2,0,7146,1339
8184,2,0,0,0,-8437,-1132
8184,2,0,2,0,-8933,2357
8184,2,0,1,0,-5489,3038
8184,2,0,0,0,-9818,6782
8184,2,0,2,0,7120,1341
8185,2,0,0,0,-8493,-1110
8185,2,0,2,0,-8549,2117
8185,2,0,1,0,-5616,3077
8185,2,0,0,0,-8953,6213
8185,2,0,0,0,-7246,8218
8185,2,0,2,0,7107,1342
8186,2,0,0,0,-8493,-1110
8186,2,0,2,0,-8860,2298
8186,2,0,1,0,-5548,2995
8186,2,0,0,0,-9165,6162
8186,2,0,0,0,-6766,7580
8186,2,0,2,0,7120,1313
8187,2,0,2,0,-8608,2148
8187,2,0,1,0,-5646,3055
8187,2,0,0,0,-9586,6147
8187,2,0,0,0,-7110,7725
8187,2,0,2,0,7080,1330
8188,2,0,2,0,-8873,2326
8188,2,0,0,0,-12414,4345
8188,2,0,1,0,-5587,2999
8188,2,0,0,0,-9320,5977
8188,2,0,2,0,-7157,7736
8188,2,0,2,0,7067,1317
8189,2,0,2,0,-8813,2295
8189,2,0,0,0,-12373,4371
8189,2,0,1,0,-5403,2905
8189,2,0,0,0,-9110,5820
8189,2,0,2,0,-6384,7192
8189,2,0,2,0,7028,1334
8190,2,0,2,0,-8603,2042
8190,2,0,1,0,-5568,2947
8190,2,0,0,0,-6428,7202
8190,2,0,2,0,7028,1306
8191,2,0,0,0,-8762,-1023
8191,2,0,2,0,-8498,2008
8191,2,0,1,0,-5481,2913
8191,2,0,0,0,-10001,6099
8191,2,0,0,0,-6154,6993
8191,2,0,2,0,7041,1291
8192,2,0,2,0,-8524,2063
8192,2,0,1,0,-5656,2981
8192,2,0,1,0,-9001,5354
8192,2,0,0,0,-6809,7351
8192,2,0,2,0,7041,1248
8193,2,0,2,0,-8709,2075
8193,2,0,1,0,-5385,2854
8193,2,0,0,0,-6527,7137
8193,2,0,2,0,7028,1235
8194,2,0,0,0,-8762,-1023
8194,2,0,2,0,-8756,2078
8194,2,0,1,0,-5607,2951
8194,2,0,0,0,-6910,7286
8194,2,0,2,0,7002,1223
8195,2,0,0,0,-8806,-1024
8195,2,0,2,0,-8923,2142
8195,2,0,1,0,-5745,2914
8195,2,0,0,0,-6449,7032
8195,2,0,0,0,-5876,6757
8195,2,0,2,0,6896,1288
8196,2,0,0,0,-9468,-821
8196,2,0,2,0,-10195,2701
8196,2,0,1,0,-5755,2940
8196,2,0,0,0,-6729,7243
8196,2,0,0,0,-5739,6698
8196,2,0,2,0,6842,1321
8197,2,0,2,0,-9668,2521
8197,2,0,1,0,-6014,3017
8197,2,0,0,0,-8442,8115
8197,2,0,0,0,-6728,7125
8197,2,0,2,0,6801,1367
8198,2,0,2,0,-9347,2252
8198,2,0,0,0,-13144,4337
8198,2,0,1,0,-6004,2991
8198,2,0,0,0,-7434,7560
8198,2,0,0,0,-5824,6603
8198,2,0,2,0,6788,1354
8199,2,0,2,0,-9353,2361
8199,2,0,0,0,-12548,4081
8199,2,0,1,0,-6145,2954
8199,2,0,0,0,-8566,8083
8199,2,0,0,0,-6197,6657
8199,2,0,2,0,6650,1453
8200,2,0,0,0,-8839,-1049
8200,2,0,2,0,-9612,2407
8200,2,0,0,0,-12946,4188
8200,2,0,1,0,-6267,2966
8200,2,0,0,0,-6176,6595
8200,2,0,2,0,6623,1455
8201,2,0,0,0,-8896,-1027
8201,2,0,2,0,-11011,2623
8201,2,0,0,0,-9513,2400
8201,2,0,0,0,-12787,4108
8201,2,0,1,0,-6390,2978
8201,2,0,0,0,-6459,6714
8201,2,0,2,0,6595,1487
8202,2,0,0,0,-8998,-1005
8202,2,0,2,0,-9775,2446
8202,2,0,0,0,-12421,3851
8202,2,0,1,0,-6442,3009
8202,2,0,0,0,-6208,6573
8202,2,0,2,0,6567,1474
8203,2,0,0,0,-8941,-1028
8203,2,0,2,0,-9969,2544
8203,2,0,1,0,-6421,2956
8203,2,0,0,0,-6414,6589
8203,2,0,2,0,6539,1506
8204,2,0,0,0,-8839,-1049
8204,2,0,0,0,-10041,2494
8204,2,0,1,0,-6369,2925
8204,2,0,0,0,-11502,7683
8204,2,0,0,0,-6679,6646
8204,2,0,0,0,-5973,6353
8204,2,0,2,0,6596,1428
8205,2,0,0,0,-8782,-1071
8205,2,0,2,0,-9627,2243
8205,2,0,1,0,-6216,2834
8205,2,0,0,0,-6568,6564
8205,2,0,2,0,6680,1334
8206,2,0,0,0,-8826,-1073
8206,2,0,2,0,-9068,1965
8206,2,0,1,0,-6400,2903
8206,2,0,0,0,-6348,6403
8206,2,0,2,0,6666,1335
8207,2,0,0,0,-8725,-1094
8207,2,0,2,0,-8840,1871
8207,2,0,1,0,-6461,2858
8207,2,0,0,0,-12056,7938
8207,2,0,0,0,-6037,6197
8207,2,0,2,0,6652,1365
8208,2,0,2,0,-11733,2503
8208,2,0,0,0,-8827,1844
8208,2,0,1,0,-6649,2927
8208,2,0,0,0,-6112,6184
8208,2,0,2,0,6666,1349
8209,2,0,0,0,-8725,-1094
8209,2,0,2,0,-8767,1814
8209,2,0,1,0,-6892,3028
8209,2,0,0,0,-11891,7936
8209,2,0,0,0,-5900,6029
8209,2,0,2,0,6666,1349
8210,2,0,0,0,-8769,-1095
8210,2,0,2,0,-9279,2112
8210,2,0,1,0,-7053,3122
8210,2,0,0,0,-5796,5952
8210,2,0,2,0,6694,1318
8211,2,0,0,0,-8769,-1095
8211,2,0,2,0,-9190,2026
8211,2,0,1,0,-7391,3236
8211,2,0,0,0,-5796,5952
8211,2,0,2,0,6762,1269
8212,2,0,0,0,-8769,-1095
8212,2,0,0,0,-10063,2440
8212,2,0,1,0,-7150,3158
8212,2,0,0,0,-6037,6084
8212,2,0,2,0,6735,1300
8213,2,0,0,0,-8769,-1095
8213,2,0,2,0,-10183,1622
8213,2,0,0,0,-9139,1729
8213,2,0,0,0,-11025,4968
8213,2,0,1,0,-7009,3013
8213,2,0,0,0,-5974,6016
8213,2,0,2,0,6789,1239
8214,2,0,0,0,-8725,-1094
8214,2,0,2,0,-9331,1740
8214,2,0,1,0,-6815,2840
8214,2,0,0,0,-9562,7873
8214,2,0,0,0,-5995,5964
8214,2,0,2,0,6762,1269
8215,2,0,0,0,-8769,-1095
8215,2,0,0,0,-10289,2400
8215,2,0,1,0,-6388,2572
8215,2,0,0,0,-8294,7054
8215,2,0,0,0,-6261,5932
8215,2,0,2,0,6721,1301
8216,2,0,0,0,-8826,-1073
8216,2,0,2,0,-10068,1589
8216,2,0,1,0,-6055,2419
8216,2,0,0,0,-7743,6665
8216,2,0,0,0,-6133,5796
8216,2,0,2,0,6790,1224
8217,2,0,1,0,-5857,2304
8217,2,0,0,0,-6218,5812
8217,2,0,2,0,6817,1194
8218,2,0,1,0,-5789,2226
8218,2,0,0,0,-11082,7460
8218,2,0,0,0,-6059,5698
8218,2,0,2,0,6830,1179
8219,2,0,0,0,-8769,-1095
8219,2,0,1,0,-5644,2141
8219,2,0,0,0,-11645,7646
8219,2,0,0,0,-6091,5677
8219,2,0,2,0,6830,1193
8220,2,0,0,0,-8769,-1095
8220,2,0,1,0,-5770,2175
8220,2,0,0,0,-6123,5655
8220,2,0,2,0,6817,1208
8221,2,0,0,0,-8871,-1074
8221,2,0,1,0,-5799,2153
8221,2,0,0,0,-6133,5574
8221,2,0,2,0,6776,1254
8222,2,0,1,0,-5976,2215
8222,2,0,0,0,-6028,5499
8222,2,0,2,0,6830,1193
8223,2,0,1,0,-6286,2313
8223,2,0,0,0,-5955,5404
8223,2,0,2,0,6844,1178
8224,2,0,1,0,-6388,2371
8224,2,0,0,0,-5546,5115
8224,2,0,2,0,6844,1178
8225,2,0,2,0,-11733,1642
8225,2,0,0,0,-10619,3542
8225,2,0,1,0,-6895,2437
8225,2,0,0,0,-11045,5218
8225,2,0,0,0,-11819,7785
8225,2,0,0,0,-5801,5186
8225,2,0,2,0,6817,1179
8226,2,0,1,0,-6862,2358
8226,2,0,0,0,-11224,5369
8226,2,0,0,0,-5699,5114
8226,2,0,2,0,6844,1149
8227,2,0,0,0,-14297,2686
8227,2,0,1,0,-7042,2397
8227,2,0,0,0,-11241,5403
8227,2,0,0,0,-7519,6090
8227,2,0,0,0,-5719,5064
8227,2,0,2,0,6830,1164
8228,2,0,2,0,-11738,1557
8228,2,0,1,0,-6934,2237
8228,2,0,0,0,-11371,5454
8228,2,0,0,0,-5649,4972
8228,2,0,2,0,6844,1149
8229,2,0,2,0,-11782,1446
8229,2,0,1,0,-7211,2308
8229,2,0,0,0,-7756,3193
8229,2,0,0,0,-11095,5318
8229,2,0,0,0,-5781,5021
8229,2,0,2,0,6857,1134
8230,2,0,2,0,-11629,1552
8230,2,0,1,0,-6933,2135
8230,2,0,1,0,-11184,5394
8230,2,0,0,0,-6431,5295
8230,2,0,2,0,6844,1149
8231,2,0,2,0,-11353,1344
8231,2,0,1,0,-6548,1885
8231,2,0,0,0,-10521,7244
8231,2,0,0,0,-6050,4904
8231,2,0,2,0,6817,1151
8232,2,0,0,0,-11461,1348
8232,2,0,1,0,-6265,1671
8232,2,0,0,0,-11704,7659
8232,2,0,0,0,-5916,4855
8232,2,0,2,0,6831,1136
8233,2,0,2,0,-11569,1353
8233,2,0,1,0,-6067,1564
8233,2,0,0,0,-10282,6938
8233,2,0,0,0,-6144,4946
8233,2,0,2,0,6817,1151
8234,2,0,0,0,-14375,4416
8234,2,0,1,0,-5814,1407
8234,2,0,0,0,-10866,7218
8234,2,0,0,0,-5998,4868
8234,2,0,2,0,6804,1166
8235,2,0,1,0,-5804,1383
8235,2,0,0,0,-5947,4833
8235,2,0,2,0,6817,1151
8236,2,0,1,0,-5814,1407
8236,2,0,0,0,-5642,4625
8236,2,0,2,0,6804,1166
8237,2,0,1,0,-6057,1443
8237,2,0,0,0,-5937,4697
8237,2,0,2,0,6804,1166
8238,2,0,0,0,-14105,4678
8238,2,0,1,0,-6264,1477
8238,2,0,0,0,-7689,5427
8238,2,0,0,0,-5784,4594
8238,2,0,2,0,6804,1166
8239,2,0,1,0,-8902,2194
8239,2,0,0,0,-5921,1293
8239,2,0,0,0,-6041,4553
8239,2,0,2,0,6790,1181
8240,2,0,1,0,-8461,1927
8240,2,0,0,0,-6077,1300
8240,2,0,0,0,-6706,4736
8240,2,0,0,0,-5733,4560
8240,2,0,2,0,6817,1151
8241,2,0,0,0,-10224,2760
8241,2,0,0,0,-6304,1383
8241,2,0,0,0,-7294,5078
8241,2,0,0,0,-6040,4660
8241,2,0,2,0,6804,1166
8242,2,0,0,0,-10590,2990
8242,2,0,0,0,-6781,1577
8242,2,0,0,0,-7673,5281
8242,2,0,0,0,-5927,4563
8242,2,0,2,0,6803,1180
8243,2,0,0,0,-7465,1639
8243,2,0,0,0,-7475,5107
8243,2,0,0,0,-5836,4416
8243,2,0,2,0,6776,1197
8244,2,0,2,0,-11853,915
8244,2,0,0,0,-9868,2536
8244,2,0,0,0,-7766,5297
8244,2,0,2,0,6749,1213
8245,2,0,1,0,-7069,1394
8245,2,0,0,0,-8206,5515
8245,2,0,2,0,6763,1183
8246,2,0,1,0,-6818,1187
8246,2,0,0,0,-8038,5429
8246,2,0,2,0,6749,1199
8247,2,0,1,0,-6503,1102
8247,2,0,0,0,-8073,5406
8247,2,0,2,0,6750,1184
8248,2,0,0,0,-5932,939
8248,2,0,2,0,-7940,5297
8248,2,0,0,0,-6577,4607
8248,2,0,2,0,6763,1183
8249,2,0,0,0,-5856,843
8249,2,0,2,0,-7542,5061
8249,2,0,2,0,6777,1168
8250,2,0,0,0,-6313,928
8250,2,0,0,0,-6238,4236
8250,2,0,2,0,6790,1153
8251,2,0,0,0,-5942,775
8251,2,0,0,0,-5939,4063
8251,2,0,2,0,6790,1153
8252,2,0,0,0,-6029,801
8252,2,0,1,0,-11572,5327
8252,2,0,0,0,-6021,4074
8252,2,0,2,0,6790,1153
8253,2,0,0,0,-6146,805
8253,2,0,0,0,-11572,5327
8253,2,0,0,0,-5808,3915
8253,2,0,2,0,6777,1154
8254,2,0,0,0,-6511,839
8254,2,0,0,0,-11950,5543
8254,2,0,0,0,-6186,4097
8254,2,0,2,0,6763,1155
8255,2,0,1,0,-6947,828
8255,2,0,1,0,-11572,5327
8255,2,0,0,0,-5659,3818
8255,2,0,0,0,-5599,3759
8255,2,0,2,0,6777,1139
8256,2,0,1,0,-6854,801
8256,2,0,1,0,-11572,5327
8256,2,0,0,0,-5729,3802
8256,2,0,0,0,-5829,3866
8256,2,0,2,0,6736,1171
8257,2,0,0,0,-13967,3035
8257,2,0,0,0,-7009,878
8257,2,0,0,0,-15590,4759
8257,2,0,1,0,-11798,5456
8257,2,0,0,0,-6965,4556
8257,2,0,0,0,-5709,3748
8257,2,0,2,0,6763,1155
8258,2,0,0,0,-12479,679
8258,2,0,0,0,-6610,699
8258,2,0,1,0,-11950,5543
8258,2,0,0,0,-6011,3838
8258,2,0,2,0,6750,1127
8259,2,0,0,0,-14468,3457
8259,2,0,0,0,-6146,431
8259,2,0,1,0,-11950,5543
8259,2,0,0,0,-5991,3783
8259,2,0,2,0,6750,1141
8260,2,0,1,0,-6549,555
8260,2,0,1,0,-12182,5675
8260,2,0,0,0,-5931,3724
8260,2,0,2,0,6751,1113
8261,2,0,0,0,-11743,362
8261,2,0,0,0,-15606,3560
8261,2,0,1,0,-6059,406
8261,2,0,1,0,-11897,5439
8261,2,0,0,0,-6498,3874
8261,2,0,2,0,6737,1128
8262,2,0,0,0,-15151,3551
8262,2,0,1,0,-5486,103
8262,2,0,0,0,-11915,5474
8262,2,0,0,0,-7014,4155
8262,2,0,2,0,6723,1143
8263,2,0,0,0,-16070,3669
8263,2,0,1,0,-5468,58
8263,2,0,0,0,-12205,5614
8263,2,0,0,0,-7896,4552
8263,2,0,2,0,6599,1253
8264,2,0,1,0,-5414,13
8264,2,0,0,0,-12229,5554
8264,2,0,0,0,-7088,4030
8264,2,0,2,0,6557,1271
8265,2,0,1,0,-5387,-53
8265,2,0,0,0,-5912,3260
8265,2,0,2,0,6599,1253
8266,2,0,0,0,-15191,3816
8266,2,0,1,0,-5198,-164
8266,2,0,0,0,-6094,3331
8266,2,0,2,0,6558,1241
8267,2,0,1,0,-5683,-142
8267,2,0,0,0,-6227,3372
8267,2,0,2,0,6572,1226
8268,2,0,1,0,-7796,312
8268,2,0,0,0,-14388,3227
8268,2,0,0,0,-5582,-209
8268,2,0,0,0,-5883,3079
8268,2,0,2,0,6544,1228
8269,2,0,0,0,-16306,3724
8269,2,0,1,0,-5656,-209
8269,2,0,0,0,-5983,3140
8269,2,0,2,0,6531,1214
8270,2,0,0,0,-13928,2970
8270,2,0,0,0,-8420,619
8270,2,0,1,0,-5730,-210
8270,2,0,0,0,-6381,3363
8270,2,0,2,0,6573,1168
8271,2,0,0,0,-15788,3841
8271,2,0,0,0,-8990,862
8271,2,0,0,0,-6963,3613
8271,2,0,2,0,6545,1170
8272,2,0,0,0,-8440,570
8272,2,0,0,0,-15812,3777
8272,2,0,0,0,-7192,3666
8272,2,0,2,0,6503,1202
8273,2,0,0,0,-9086,-838
8273,2,0,0,0,-8679,600
8273,2,0,0,0,-7235,3672
8273,2,0,0,0,-12296,8094
8273,2,0,2,0,6504,1187
8274,2,0,0,0,-8641,-996
8274,2,0,0,0,-8111,341
8274,2,0,0,0,-13604,2729
8274,2,0,1,0,-6242,-257
8274,2,0,0,0,-10967,4746
8274,2,0,0,0,-7707,3891
8274,2,0,0,0,-5580,2774
8274,2,0,2,0,6490,1159
8275,2,0,0,0,-8400,394
8275,2,0,0,0,-14758,3227
8275,2,0,1,0,-6782,-190
8275,2,0,0,0,-11094,4794
8275,2,0,0,0,-6442,3215
8275,2,0,2,0,6477,1146
8276,2,0,0,0,-9107,-887
8276,2,0,1,0,-6891,-307
8276,2,0,0,0,-14265,3028
8276,2,0,0,0,-5659,-564
8276,2,0,1,0,-10591,4605
8276,2,0,0,0,-8073,3936
8276,2,0,2,0,6477,1117
8277,2,0,0,0,-8473,-1062
8277,2,0,0,0,-5697,-653
8277,2,0,0,0,-14499,3110
8277,2,0,0,0,-10967,4746
8277,2,0,0,0,-8004,3571
8277,2,0,2,0,6478,1102
8278,2,0,0,0,-9011,-981
8278,2,0,0,0,-5762,-676
8278,2,0,0,0,-14245,2995
8278,2,0,0,0,-10856,4731
8278,2,0,0,0,-8836,4143
8278,2,0,2,0,6422,1106
8279,2,0,0,0,-8966,-980
8279,2,0,0,0,-14010,2419
8279,2,0,1,0,-5442,-736
8279,2,0,0,0,-14329,3033
8279,2,0,0,0,-11301,4791
8279,2,0,0,0,-8353,3970
8279,2,0,2,0,6394,1108
8280,2,0,0,0,-9056,-983
8280,2,0,1,0,-5542,-760
8280,2,0,0,0,-14801,3294
8280,2,0,0,0,-11414,4807
8280,2,0,0,0,-9295,4029
8280,2,0,0,0,-6841,3205
8280,2,0,2,0,6323,1156
8281,2,0,0,0,-9147,-985
8281,2,0,0,0,-5643,-784
8281,2,0,0,0,-11867,4962
8281,2,0,2,0,-6733,3038
8281,2,0,2,0,6280,1159
8282,2,0,0,0,-9089,-1008
8282,2,0,0,0,-14430,2509
8282,2,0,0,0,-5772,-830
8282,2,0,0,0,-11386,4649
8282,2,0,2,0,-8066,3715
8282,2,0,0,0,-6287,2816
8282,2,0,2,0,6266,1160
8283,2,0,0,0,-5883,-833
8283,2,0,0,0,-11607,4771
8283,2,0,2,0,-7810,3522
8283,2,0,2,0,6180,1166
8284,2,0,0,0,-15543,3163
8284,2,0,1,0,-6071,-838
8284,2,0,2,0,-6338,2744
8284,2,0,2,0,6165,1182
8285,2,0,0,0,-15072,3028
8285,2,0,0,0,-6024,-859
8285,2,0,0,0,-11466,4598
8285,2,0,2,0,-6185,2655
8285,2,0,2,0,6093,1201
8286,2,0,0,0,-12899,1844
8286,2,0,0,0,-6251,-864
8286,2,0,2,0,-9605,3779
8286,2,0,0,0,-6185,2655
8286,2,0,2,0,6003,1267
8287,2,0,0,0,-6462,-825
8287,2,0,2,0,-9583,3834
8287,2,0,0,0,-6554,2790
8287,2,0,0,0,3588,2841
8287,2,0,2,0,5957,1316
8288,2,0,0,0,-12845,1753
8288,2,0,1,0,-6175,-951
8288,2,0,2,0,-8028,3221
8288,2,0,0,0,-6125,2499
8288,2,0,0,0,-11915,7873
8288,2,0,2,0,5957,1316
8289,2,0,1,0,-6559,-872
8289,2,0,2,0,-9247,3824
8289,2,0,0,0,-6942,2851
8289,2,0,0,0,3396,3014
8289,2,0,2,0,6004,1237
8290,2,0,1,0,-6241,-975
8290,2,0,0,0,-12577,1682
8290,2,0,2,0,-9234,3794
8290,2,0,0,0,-7124,2894
8290,2,0,0,0,3376,3017
8290,2,0,2,0,5960,1256
8291,2,0,1,0,-6109,-1103
8291,2,0,0,0,-13771,2130
8291,2,0,2,0,-7708,3082
8291,2,0,0,0,3420,2974
8291,2,0,2,0,5899,1290
8292,2,0,1,0,-5711,-1241
8292,2,0,0,0,-13813,2102
8292,2,0,2,0,-8249,3325
8292,2,0,2,0,5899,1290
8293,2,0,1,0,-5959,-1186
8293,2,0,0,0,-8342,3335
8293,2,0,2,0,5899,1290
8294,2,0,1,0,-5941,-1228
8294,2,0,0,0,-13977,2173
8294,2,0,0,0,-9255,3740
8294,2,0,2,0,5854,1308
8295,2,0,1,0,-6147,-1192
8295,2,0,0,0,-13098,1795
8295,2,0,2,0,-8128,3150
8295,2,0,0,0,-12019,7862
8295,2,0,2,0,5869,1322
8296,2,0,1,0,-6006,-1252
8296,2,0,0,0,-13374,1868
8296,2,0,2,0,-7828,2960
8296,2,0,0,0,-11939,7811
8296,2,0,2,0,5899,1290
8297,2,0,1,0,-6231,-1261
8297,2,0,0,0,-13856,2074
8297,2,0,0,0,-7066,2553
8297,2,0,2,0,5899,1290
8298,2,0,1,0,-6393,-1333
8298,2,0,0,0,-14268,2251
8298,2,0,0,0,-7151,2560
8298,2,0,2,0,5960,1241
8299,2,0,1,0,-6848,-1284
8299,2,0,0,0,-14520,2359
8299,2,0,2,0,-7097,2530
8299,2,0,2,0,5914,1304
8300,2,0,1,0,-6898,-1264
8300,2,0,0,0,-13937,2109
8300,2,0,2,0,-6937,2440
8300,2,0,2,0,5975,1240
8301,2,0,1,0,-6898,-1264
8301,2,0,0,0,-14102,2180
8301,2,0,2,0,-7044,2500
8301,2,0,2,0,5975,1240
8302,2,0,1,0,-7086,-1293
8302,2,0,2,0,-7140,2533
8302,2,0,2,0,5885,1291
8303,2,0,1,0,-7036,-1314
8303,2,0,2,0,-7228,2644
8303,2,0,2,0,5990,1224
8304,2,0,1,0,-6651,-1454
8304,2,0,2,0,-6968,2417
8304,2,0,2,0,5944,1272
8305,2,0,1,0,-6420,-1531
8305,2,0,2,0,-6957,2391
8305,2,0,2,0,5975,1240
8306,2,0,1,0,-6420,-1531
8306,2,0,2,0,-7053,2424
8306,2,0,2,0,6020,1207
8307,2,0,1,0,-6420,-1531
8307,2,0,2,0,-6947,2364
8307,2,0,2,0,6005,1223
8308,2,0,1,0,-6306,-1613
8308,2,0,0,0,-14901,2761
8308,2,0,2,0,-7096,2427
8308,2,0,2,0,6035,1191
8309,2,0,1,0,-5952,-1724
8309,2,0,2,0,-7235,2464
8309,2,0,2,0,6036,1176
8310,2,0,1,0,-6045,-1686
8310,2,0,2,0,-7289,2494
8310,2,0,2,0,5975,1240
8311,2,0,1,0,-5770,-1799
8311,2,0,0,0,-14807,3008
8311,2,0,2,0,-7333,2498
8311,2,0,2,0,6020,1192
8312,2,0,1,0,-5761,-1820
8312,2,0,2,0,-7246,2491
8312,2,0,2,0,6035,1206
8313,2,0,1,0,-5680,-1836
8313,2,0,2,0,-7301,2521
8313,2,0,2,0,6035,1191
8314,2,0,1,0,-5635,-1854
8314,2,0,0,0,-14848,3170
8314,2,0,2,0,-7355,2551
8314,2,0,0,0,-15384,7528
8314,2,0,2,0,6079,1173
8315,2,0,1,0,-5510,-1889
8315,2,0,0,0,-14761,3131
8315,2,0,2,0,-7442,2558
8315,2,0,2,0,6153,1109
8316,2,0,1,0,-5492,-1846
8316,2,0,0,0,-14523,3048
8316,2,0,2,0,-7474,2535
8316,2,0,2,0,6093,1187
8317,2,0,1,0,-5689,-1815
8317,2,0,0,0,-14695,3126
8317,2,0,2,0,-7333,2498
8317,2,0,2,0,6064,1204
8318,2,0,1,0,-6109,-1625
8318,2,0,2,0,-7203,2487
8318,2,0,2,0,6123,1170
8319,2,0,1,0,-5670,-1772
8319,2,0,0,0,-14564,3115
8319,2,0,2,0,-7215,2514
8319,2,0,0,0,-11995,7925
8319,2,0,2,0,6123,1155
8320,2,0,1,0,-5770,-1799
8320,2,0,0,0,-14609,3087
8320,2,0,2,0,-7022,2447
8320,2,0,0,0,-12117,7951
8320,2,0,2,0,6124,1140
8321,2,0,1,0,-5734,-1797
8321,2,0,0,0,-14544,3082
8321,2,0,2,0,-6915,2387
8321,2,0,0,0,-12117,7951
8321,2,0,2,0,6138,1125
8322,2,0,1,0,-5625,-1791
8322,2,0,0,0,-14674,3092
8322,2,0,2,0,-7000,2394
8322,2,0,0,0,-12056,7938
8322,2,0,2,0,6124,1140
8323,2,0,1,0,-5653,-1813
8323,2,0,0,0,-14695,3126
8323,2,0,2,0,-6862,2358
8323,2,0,0,0,-12037,7900
8323,2,0,2,0,6138,1125
8324,2,0,1,0,-5716,-1838
8324,2,0,0,0,-14630,3120
8324,2,0,2,0,-6810,2329
8324,2,0,0,0,-14296,7146
