frame,cls,id,team,x,y,group
8061,0,0,2,1279,546,3
8061,32,0,0,905,440,2
8061,32,0,0,1329,364,2
8061,0,0,1,1898,416,3
8061,0,0,2,1261,349,4
8061,0,0,1,2358,561,2
8061,0,0,1,858,248,2
8061,0,0,1,1087,582,2
8061,0,0,1,1400,345,2
8062,0,0,2,1394,343,4
8062,0,0,2,505,253,3
8062,0,0,2,1249,350,4
8062,0,0,2,1367,558,4
8062,32,0,0,906,441,2
8062,0,0,1,2053,320,2
8062,0,0,2,1261,349,4
8062,0,0,1,2360,560,2
8062,0,0,1,858,246,2
8062,0,0,1,373,622,3
8062,0,0,1,1095,598,2
8062,32,0,0,1384,424,3
8062,0,0,1,1397,345,2
8063,0,0,2,1395,345,4
8063,0,0,1,373,625,3
8063,0,0,2,502,254,3
8063,0,0,2,1250,348,4
8063,0,0,2,1374,566,4
8063,32,0,0,906,441,2
8063,32,0,0,1296,389,2
8063,0,0,1,2129,480,3
8063,0,0,2,1263,349,4
8063,0,0,1,1744,336,3
8063,0,0,1,856,248,2
8063,0,0,1,1097,601,2
8064,0,0,2,1167,634,4
8064,0,0,1,577,364,3
8064,0,0,2,1251,345,4
8064,0,0,2,680,320,3
8064,32,0,0,907,441,2
8064,0,0,1,2046,323,2
8064,0,0,2,1264,351,4
8064,0,0,2,1849,202,3
8064,0,0,1,2364,559,2
8064,0,0,1,373,628,3
8064,32,0,0,1378,379,3
8064,0,0,1,1096,600,2
8064,0,0,1,1384,343,2
8065,0,0,2,1355,343,4
8065,0,0,1,575,378,3
8065,0,0,2,499,258,3
8065,0,0,2,1251,346,4
8065,0,0,2,1388,570,4
8065,32,0,0,1245,418,4
8065,0,0,2,1266,352,4
8065,0,0,1,1708,305,3
8065,0,0,1,2206,488,3
8065,0,0,1,373,628,3
8065,0,0,1,1098,596,2
8066,0,0,1,574,391,3
8066,0,0,1,1305,538,4
8066,0,0,2,1132,337,4
8066,0,0,2,497,258,3
8066,0,0,2,1235,299,4
8066,0,0,2,1568,589,3
8066,32,0,0,1237,425,4
8066,0,0,2,2369,343,2
8066,0,0,1,2366,560,2
8066,0,0,1,375,626,3
8066,0,0,2,1345,202,2
8066,0,0,2,1157,445,3
8067,0,0,1,801,591,3
8067,0,0,1,571,369,3
8067,0,0,2,496,257,3
8067,0,0,2,1251,343,4
8067,0,0,2,999,442,2
8067,0,0,2,1539,529,3
8067,32,0,0,1354,412,3
8067,0,0,2,1266,354,4
8067,0,0,2,1845,203,3
8067,0,0,1,2366,563,2
8067,0,0,1,377,623,3
8067,0,0,1,1898,407,3
8067,32,0,0,1732,607,1
8068,0,0,1,571,403,3
8068,0,0,2,495,262,3
8068,0,0,2,1252,342,4
8068,0,0,2,1408,571,4
8068,32,0,0,1364,400,3
8068,0,0,1,2050,318,2
8068,0,0,2,1266,353,4
8068,0,0,2,1869,300,3
8068,0,0,1,2369,564,2
8068,0,0,1,378,623,3
8068,32,0,0,894,451,1
8068,0,0,1,1106,586,2
8068,0,0,2,1342,201,2
8069,0,0,1,753,634,3
8069,0,0,1,566,374,3
8069,0,0,2,1268,321,4
8069,0,0,2,494,267,3
8069,0,0,2,1252,339,4
8069,0,0,2,1414,578,4
8069,32,0,0,1362,399,3
8069,0,0,1,2053,318,2
8069,0,0,1,2323,594,2
8069,0,0,2,1901,321,3
8069,0,0,1,380,621,3
8069,0,0,2,1339,203,2
8070,0,0,1,620,321,3
8070,0,0,1,410,300,2
8070,0,0,2,490,314,3
8070,0,0,2,1420,578,4
8070,32,0,0,1362,399,3
8070,0,0,2,1087,390,4
8070,0,0,1,2128,468,3
8070,0,0,2,2370,346,2
8070,0,0,2,1871,294,3
8070,0,0,2,1708,214,3
8070,0,0,1,1563,495,3
8070,0,0,1,381,620,3
8070,32,0,0,1757,587,1
8071,0,0,1,618,323,3
8071,0,0,2,493,273,3
8071,0,0,2,1249,340,4
8071,0,0,2,1425,578,4
8071,32,0,0,1362,399,3
8071,0,0,1,2130,462,3
8071,0,0,2,1224,403,4
8071,0,0,2,1873,298,3
8071,0,0,2,1706,212,3
8071,0,0,1,1567,506,3
8071,0,0,1,383,614,3
8072,0,0,1,557,387,3
8072,0,0,1,385,609,3
8072,0,0,2,492,275,3
8072,0,0,2,1249,344,4
8072,0,0,2,1403,542,4
8072,32,0,0,1362,399,3
8072,0,0,1,2129,470,3
8072,0,0,2,1267,354,4
8072,0,0,2,1909,337,3
8072,0,0,2,1705,234,3
8072,0,0,1,1120,599,2
8073,0,0,1,556,391,3
8073,0,0,2,1249,343,4
8073,0,0,2,668,339,3
8073,0,0,2,1617,594,3
8073,32,0,0,1586,448,3
8073,0,0,1,2127,475,3
8073,0,0,2,1266,355,4
8073,0,0,2,1667,202,3
8073,0,0,1,1461,447,3
8073,0,0,1,984,570,4
8073,32,0,0,950,384,1
8073,0,0,2,1801,267,3
8074,0,0,1,614,329,3
8074,0,0,2,489,275,3
8074,0,0,2,1249,342,4
8074,0,0,2,1399,453,4
8074,32,0,0,1362,399,3
8074,0,0,1,2126,475,3
8074,0,0,2,1223,417,4
8074,0,0,2,1922,438,3
8074,0,0,2,1697,218,3
8074,0,0,1,1112,540,4
8074,0,0,1,1008,579,4
8075,0,0,1,555,426,3
8075,0,0,2,491,277,3
8075,0,0,2,1250,341,4
8075,0,0,2,1399,452,4
8075,32,0,0,1361,399,3
8075,0,0,2,1266,356,4
8075,0,0,2,1661,200,3
8075,0,0,2,2227,597,3
8075,0,0,1,1496,479,3
8075,0,0,1,499,663,3
8075,0,0,0,1860,347,3
8076,0,0,1,612,331,3
8076,0,0,2,1252,339,4
8076,0,0,2,667,343,3
8076,0,0,2,1573,438,3
8076,32,0,0,1361,399,3
8076,0,0,1,2092,437,3
8076,0,0,2,1223,428,4
8076,0,0,2,1658,201,3
8076,0,0,1,1119,542,4
8076,0,0,1,1020,581,4
8076,0,0,2,1888,458,3
8077,0,0,2,77,505,2
8077,0,0,1,192,566,2
8077,0,0,2,1388,349,4
8077,0,0,2,738,364,3
8077,0,0,2,1636,595,3
8077,32,0,0,1362,400,3
8077,0,0,2,1550,310,3
8077,0,0,1,2127,477,3
8077,0,0,1,1691,273,3
8077,0,0,1,1164,475,4
8077,0,0,1,1551,471,3
8077,0,0,2,1765,182,3
8078,0,0,1,610,332,3
8078,0,0,2,493,281,3
8078,0,0,2,1253,334,4
8078,0,0,2,1451,569,4
8078,32,0,0,1576,443,3
8078,0,0,1,2128,477,3
8078,0,0,2,1219,409,4
8078,0,0,1,1691,280,3
8078,0,0,1,1488,487,3
8078,0,0,1,1022,584,4
8078,0,0,2,1763,181,3
8079,0,0,1,609,334,3
8079,0,0,2,494,280,3
8079,0,0,2,1254,334,4
8079,0,0,2,1456,563,4
8079,32,0,0,1309,404,3
8079,0,0,1,2131,478,3
8079,0,0,2,1217,408,4
8079,0,0,1,1688,271,3
8079,0,0,1,1491,487,3
8079,0,0,1,1023,583,4
8079,0,0,2,1760,181,3
8080,0,0,1,606,337,3
8080,0,0,2,495,286,3
8080,0,0,2,1184,271,4
8080,0,0,2,1251,504,3
8080,32,0,0,1049,430,4
8080,0,0,2,1085,395,4
8080,0,0,2,2185,593,3
8080,0,0,2,2360,344,2
8080,0,0,2,1647,204,3
8080,0,0,1,1969,391,3
8080,0,0,1,1139,554,4
8080,0,0,1,517,666,3
8081,0,0,2,494,289,3
8081,0,0,2,1256,333,4
8081,0,0,2,1202,358,4
8081,32,0,0,1306,409,3
8081,0,0,2,2189,601,3
8081,0,0,2,1216,413,4
8081,0,0,1,1099,533,4
8081,0,0,1,1967,387,3
8081,0,0,1,1018,583,4
8081,0,0,1,1088,337,4
8081,0,0,2,1796,213,3
8082,0,0,1,601,338,3
8082,0,0,2,495,291,3
8082,0,0,2,1182,267,4
8082,0,0,2,1260,521,3
8082,32,0,0,1304,412,3
8082,0,0,2,1086,422,4
8082,0,0,1,2055,313,2
8082,0,0,2,2362,345,2
8082,0,0,2,1638,189,3
8082,0,0,1,1494,483,3
8082,0,0,2,2284,617,3
8082,0,0,1,1024,584,4
8083,0,0,1,200,563,2
8083,0,0,1,601,338,3
8083,32,0,0,544,441,2
8083,0,0,2,496,289,3
8083,0,0,2,1181,268,4
8083,0,0,2,1259,524,3
8083,32,0,0,1576,441,3
8083,0,0,2,1087,427,4
8083,0,0,2,2358,344,2
8083,0,0,2,1633,176,3
8083,0,0,1,1497,479,3
8083,0,0,2,2298,623,3
8083,0,0,1,1754,501,3
8084,0,0,1,199,559,2
8084,0,0,1,600,339,3
8084,0,0,2,496,294,3
8084,32,0,0,550,445,2
8084,0,0,2,1181,267,4
8084,0,0,2,1256,523,3
8084,32,0,0,1572,438,3
8084,0,0,2,1086,428,4
8084,0,0,2,2237,639,3
8084,0,0,2,2376,294,2
8084,0,0,1,1509,477,3
8084,0,0,2,1684,196,3
8084,0,0,1,1753,502,3
8085,0,0,2,73,534,2
8085,0,0,1,197,561,2
8085,0,0,2,1197,301,4
8085,0,0,2,1610,477,4
8085,0,0,2,1576,425,3
8085,32,0,0,1062,428,4
8085,0,0,2,1847,261,3
8085,0,0,1,1496,516,3
8085,0,0,2,969,287,4
8085,0,0,1,1077,339,4
8085,0,0,2,2307,627,3
8086,0,0,1,1137,548,4
8086,0,0,2,500,292,3
8086,32,0,0,1054,525,3
8086,0,0,2,1333,429,4
8086,0,0,2,1394,445,4
8086,32,0,0,1349,509,3
8086,0,0,1,963,297,4
8086,0,0,2,1845,261,3
8086,0,0,1,2134,473,3
8086,0,0,2,1212,407,4
8086,0,0,1,1018,580,4
8087,0,0,1,193,556,2
8087,0,0,2,416,355,2
8087,0,0,2,1609,480,4
8087,0,0,2,1577,426,3
8087,32,0,0,1296,426,3
8087,0,0,1,962,298,4
8087,0,0,2,1842,262,3
8087,0,0,1,2058,312,2
8087,0,0,2,972,288,4
8087,0,0,1,1201,564,4
8087,0,0,2,2316,628,3
8087,0,0,2,122,299,1
8088,0,0,2,72,473,2
8088,0,0,1,192,555,2
8088,0,0,1,593,345,3
8088,0,0,2,501,298,3
8088,0,0,2,1383,347,4
8088,0,0,2,1485,469,4
8088,0,0,2,1452,528,2
8088,32,0,0,1294,425,3
8088,0,0,2,1735,179,3
8088,0,0,1,2058,312,2
8088,0,0,2,2272,603,3
8088,0,0,1,1598,536,3
8089,0,0,1,191,552,2
8089,0,0,1,589,347,3
8089,0,0,0,400,295,2
8089,0,0,2,1259,339,4
8089,0,0,2,1112,463,4
8089,32,0,0,1291,424,3
8089,0,0,2,1606,330,3
8089,0,0,2,2275,606,3
8089,0,0,1,1146,523,4
8089,0,0,1,1755,505,3
8089,0,0,2,1734,183,3
8090,0,0,2,1177,488,4
8090,0,0,1,587,345,3
8090,0,0,0,399,296,2
8090,0,0,2,1260,337,4
8090,0,0,2,1112,465,4
8090,32,0,0,1289,425,3
8090,0,0,1,2135,477,3
8090,0,0,2,2345,341,2
8090,0,0,1,1521,483,3
8090,0,0,1,508,664,3
8090,0,0,2,1733,179,3
8091,0,0,1,1290,463,4
8091,0,0,1,586,343,3
8091,0,0,2,1184,273,4
8091,0,0,2,1641,491,3
8091,32,0,0,1287,426,3
8091,0,0,2,1245,313,4
8091,0,0,1,2123,478,3
8091,0,0,2,2343,338,2
8091,0,0,2,555,375,3
8091,0,0,1,433,606,3
8091,0,0,1,1809,495,3
8092,0,0,1,1289,462,4
8092,0,0,1,573,377,3
8092,0,0,2,1339,406,4
8092,0,0,2,1184,270,4
8092,0,0,2,1071,389,4
8092,32,0,0,1285,429,3
8092,0,0,2,1132,344,4
8092,0,0,1,2135,478,3
8092,0,0,2,2340,336,2
8092,0,0,1,442,604,3
8092,0,0,1,1142,914,1
8093,0,0,1,522,411,3
8093,0,0,1,1322,436,4
8093,0,0,2,1187,266,4
8093,0,0,2,1643,489,3
8093,32,0,0,1284,429,3
8093,0,0,2,1133,345,4
8093,0,0,1,2134,481,3
8093,0,0,2,2338,340,2
8093,0,0,1,1757,588,2
8093,0,0,2,663,368,3
8093,0,0,1,445,604,3
8094,0,0,1,521,406,3
8094,0,0,1,276,453,3
8094,0,0,2,1263,329,4
8094,0,0,2,1700,604,3
8094,32,0,0,1281,428,3
8094,0,0,1,2136,480,3
8094,0,0,2,1251,352,4
8094,0,0,2,1591,194,3
8094,0,0,1,1521,489,3
8094,0,0,2,662,385,3
8094,0,0,1,1131,932,1
8094,0,0,2,1799,273,3
8095,0,0,2,1187,262,4
8095,0,0,2,1721,590,3
8095,32,0,0,1368,514,3
8095,0,0,2,1134,344,4
8095,0,0,1,2136,480,3
8095,0,0,2,1282,390,4
8095,0,0,2,1588,197,3
8095,0,0,1,1697,405,3
8095,0,0,2,663,384,3
8095,0,0,1,769,299,2
8095,32,0,0,700,470,1
8095,0,0,1,439,606,3
8095,0,0,1,1120,936,1
8096,0,0,1,522,406,3
8096,0,0,2,1270,323,4
8096,0,0,2,1726,588,3
8096,32,0,0,1277,428,3
8096,0,0,1,2124,475,3
8096,0,0,2,1250,354,4
8096,0,0,0,2145,297,2
8096,0,0,1,1697,404,3
8096,0,0,2,655,391,3
8096,0,0,1,1009,460,2
8096,0,0,1,508,675,3
8096,0,0,2,1726,178,3
8097,0,0,1,519,405,3
8097,0,0,2,1271,325,4
8097,0,0,2,1730,576,3
8097,32,0,0,1275,428,3
8097,0,0,1,2130,480,3
8097,0,0,2,1249,354,4
8097,0,0,1,1144,424,4
8097,0,0,1,1696,396,3
8097,0,0,2,655,390,3
8097,0,0,1,515,671,3
8097,0,0,2,1724,202,3
8098,0,0,1,604,513,3
8098,0,0,1,550,372,3
8098,0,0,2,1194,270,4
8098,0,0,2,1481,568,4
8098,32,0,0,1273,428,3
8098,0,0,2,1236,321,4
8098,0,0,1,2062,318,2
8098,0,0,1,2286,586,2
8098,0,0,1,1612,198,3
8098,0,0,1,1720,387,3
8098,0,0,2,1619,287,3
8098,0,0,1,511,673,3
8099,0,0,1,1301,444,4
8099,0,0,1,582,329,3
8099,0,0,2,1192,263,4
8099,0,0,2,1108,467,4
8099,32,0,0,1272,428,3
8099,0,0,2,1265,333,4
8099,0,0,1,2131,479,3
8099,0,0,2,1591,322,3
8099,0,0,2,2312,510,2
8099,0,0,2,1610,200,3
8099,0,0,1,458,602,3
8099,0,0,1,1110,951,1
8100,0,0,1,582,336,3
8100,0,0,2,1287,389,4
8100,0,0,2,1421,509,2
8100,32,0,0,1269,428,3
8100,0,0,2,1268,332,4
8100,0,0,1,2131,479,3
8100,0,0,2,1590,322,3
8100,0,0,2,1306,316,4
8100,0,0,1,1132,451,4
8100,0,0,1,1723,388,3
8100,0,0,1,512,674,3
8101,0,0,1,558,393,3
8101,0,0,2,1285,405,4
8101,0,0,2,1125,434,4
8101,32,0,0,1268,429,3
8101,0,0,2,1094,398,4
8101,0,0,1,2130,479,3
8101,0,0,2,2324,335,2
8101,0,0,2,1572,194,3
8101,0,0,1,1772,616,2
8101,0,0,1,1722,385,3
8101,0,0,1,460,600,3
8102,0,0,1,495,458,3
8102,0,0,1,301,439,3
8102,0,0,2,1285,405,4
8102,0,0,2,1218,509,3
8102,32,0,0,1267,430,3
8102,0,0,2,1132,365,4
8102,0,0,1,2129,479,3
8102,0,0,2,1537,231,3
8102,0,0,2,2368,280,2
8102,0,0,1,1768,616,2
8102,0,0,1,1724,384,3
8102,0,0,1,934,740,1
8103,0,0,1,496,458,3
8103,0,0,2,1286,401,4
8103,0,0,2,1213,510,3
8103,32,0,0,1266,430,3
8103,0,0,2,1134,365,4
8103,0,0,1,2128,479,3
8103,0,0,2,2322,336,2
8103,0,0,1,1562,191,3
8103,0,0,1,1759,615,2
8103,0,0,1,1724,384,3
8103,0,0,1,472,576,3
8104,0,0,1,586,314,3
8104,0,0,2,1270,328,4
8104,0,0,2,1103,470,4
8104,32,0,0,1263,429,3
8104,0,0,2,1921,448,3
8104,0,0,1,2129,479,3
8104,0,0,2,1204,392,4
8104,0,0,1,1558,193,3
8104,0,0,1,1760,614,2
8104,0,0,1,964,524,4
8104,0,0,1,1699,385,3
8105,0,0,1,1307,434,4
8105,0,0,2,1277,322,4
8105,0,0,2,1264,317,4
8105,0,0,1,643,367,3
8105,0,0,2,1208,506,3
8105,32,0,0,1262,429,3
8105,0,0,2,1838,364,3
8105,0,0,1,2132,480,3
8105,0,0,1,1116,442,4
8105,0,0,0,2460,277,1
8105,0,0,1,513,666,3
8106,0,0,1,562,425,3
8106,0,0,2,1278,321,4
8106,0,0,2,1268,329,4
8106,0,0,2,1475,576,4
8106,32,0,0,1260,429,3
8106,0,0,1,2243,548,2
8106,0,0,1,1074,463,4
8106,0,0,0,2458,274,1
8106,0,0,1,1722,382,3
8106,0,0,1,500,670,3
8106,0,0,2,1712,215,3
8107,0,0,1,574,401,3
8107,0,0,2,1194,287,4
8107,0,0,2,1473,576,4
8107,32,0,0,1258,429,3
8107,0,0,2,1097,390,4
8107,0,0,1,2242,547,2
8107,0,0,2,1506,230,3
8107,0,0,2,2367,279,2
8107,0,0,1,1750,604,2
8107,0,0,1,1726,380,3
8107,0,0,1,459,591,3
8108,0,0,1,460,425,2
8108,0,0,2,1192,286,4
8108,0,0,2,1101,469,4
8108,32,0,0,1571,409,2
8108,0,0,2,1097,389,4
8108,0,0,1,2243,546,2
8108,0,0,2,2277,571,2
8108,0,0,2,2367,280,2
8108,0,0,2,1566,200,3
8108,0,0,1,2018,371,2
8108,32,0,0,938,295,2
8108,0,0,1,1032,531,2
8108,0,0,1,497,669,3
8109,0,0,1,580,403,3
8109,0,0,2,1290,397,4
8109,0,0,2,1095,431,4
8109,32,0,0,1505,419,3
8109,0,0,2,1442,321,3
8109,0,0,2,1490,215,3
8109,0,0,1,1094,498,4
8109,0,0,2,2367,280,2
8109,0,0,1,985,567,4
8109,0,0,1,2407,569,2
8109,32,0,0,947,310,2
8109,0,0,1,1874,339,3
8110,0,0,1,570,356,3
8110,0,0,2,1190,283,4
8110,0,0,2,1101,466,4
8110,32,0,0,1571,409,2
8110,0,0,2,1204,319,4
8110,0,0,1,1857,342,2
8110,0,0,1,2251,570,2
8110,0,0,2,2285,568,2
8110,0,0,2,2366,281,2
8110,0,0,2,1560,198,3
8110,0,0,1,1166,490,4
8110,32,0,0,958,326,2
8110,0,0,1,496,670,3
8111,0,0,1,586,408,3
8111,0,0,2,1312,435,4
8111,0,0,2,1163,409,3
8111,32,0,0,1571,409,2
8111,0,0,1,1464,324,3
8111,0,0,2,2366,282,2
8111,0,0,1,1113,426,4
8111,0,0,1,1317,549,4
8111,0,0,2,1505,329,3
8111,32,0,0,967,342,2
8111,0,0,1,767,487,3
8111,0,0,1,1876,342,3
8112,0,0,2,1232,361,4
8112,0,0,1,228,528,2
8112,0,0,1,589,406,3
8112,0,0,2,1313,329,4
8112,0,0,2,1189,499,3
8112,32,0,0,1571,409,2
8112,0,0,1,1341,399,3
8112,0,0,2,1862,419,3
8112,0,0,1,1828,431,3
8112,32,0,0,975,359,2
8112,0,0,1,1019,572,2
8112,0,0,1,1876,342,3
8113,0,0,2,1146,393,4
8113,0,0,1,228,530,2
8113,0,0,1,591,407,3
8113,0,0,2,1314,437,4
8113,0,0,2,1185,497,3
8113,32,0,0,1571,409,2
8113,0,0,2,1710,160,3
8113,0,0,2,2365,282,2
8113,0,0,1,1944,328,3
8113,0,0,1,1497,427,3
8113,0,0,1,1859,447,3
8113,32,0,0,979,355,2
8113,0,0,1,1015,574,2
8114,0,0,2,1232,362,4
8114,0,0,2,1312,332,4
8114,0,0,1,708,361,3
8114,0,0,2,1098,470,4
8114,32,0,0,1571,409,2
8114,0,0,1,1795,295,3
8114,0,0,2,1731,243,3
8114,0,0,2,2392,533,2
8114,0,0,1,1213,412,4
8114,0,0,1,1316,549,4
8114,32,0,0,981,345,2
8114,0,0,1,1008,568,2
8115,0,0,2,1233,361,4
8115,0,0,1,226,525,2
8115,0,0,1,561,347,3
8115,0,0,2,1311,331,4
8115,0,0,2,1473,567,4
8115,32,0,0,1571,409,2
8115,0,0,1,1794,294,3
8115,0,0,1,1521,544,3
8115,0,0,1,1425,405,3
8115,0,0,1,1937,442,3
8115,32,0,0,984,340,2
8115,0,0,2,1729,246,3
8116,0,0,2,1233,363,4
8116,0,0,1,224,521,2
8116,0,0,1,559,340,3
8116,0,0,2,1309,331,4
8116,0,0,2,1474,567,4
8116,32,0,0,1572,409,2
8116,0,0,1,1793,295,3
8116,0,0,1,1521,543,3
8116,0,0,1,1200,382,4
8116,0,0,1,1936,446,3
8116,32,0,0,986,332,2
8116,0,0,2,1726,256,3
8117,0,0,2,1149,393,4
8117,0,0,1,1312,543,4
8117,0,0,1,558,342,3
8117,0,0,2,1214,306,4
8117,0,0,2,1114,468,4
8117,32,0,0,1572,409,2
8117,0,0,2,1834,362,3
8117,0,0,2,2363,284,2
8117,0,0,1,1945,329,3
8117,0,0,1,1507,405,3
8117,0,0,1,1491,472,3
8117,32,0,0,988,327,2
8118,0,0,2,1150,392,4
8118,0,0,1,219,510,2
8118,0,0,1,553,339,3
8118,0,0,2,1215,306,4
8118,0,0,2,1175,494,3
8118,32,0,0,1572,408,2
8118,0,0,2,1832,361,3
8118,0,0,2,2362,280,2
8118,0,0,1,1943,328,3
8118,0,0,1,1540,535,3
8118,0,0,1,1931,443,3
8118,32,0,0,985,321,2
8118,0,0,1,929,473,2
8119,0,0,1,217,502,2
8119,0,0,2,531,280,3
8119,0,0,2,1174,495,3
8119,32,0,0,1572,408,2
8119,0,0,2,1134,459,4
8119,0,0,2,2195,344,2
8119,0,0,2,2361,278,2
8119,0,0,1,2180,472,3
8119,0,0,2,1547,186,3
8119,0,0,1,1558,552,3
8119,0,0,1,568,368,3
8119,0,0,1,939,480,2
8119,0,0,2,1846,326,3
8119,32,0,0,1396,176,1
8120,0,0,2,1279,346,4
8120,0,0,2,1608,422,3
8120,0,0,1,610,321,3
8120,0,0,2,1174,495,3
8120,32,0,0,1572,408,2
8120,0,0,2,2360,278,2
8120,0,0,1,2178,471,3
8120,0,0,1,1539,534,3
8120,0,0,1,1130,468,4
8120,0,0,1,181,429,3
8120,0,0,2,1846,328,3
8120,32,0,0,1402,173,1
8121,0,0,2,1153,388,4
8121,0,0,1,552,333,3
8121,0,0,2,1220,306,4
8121,0,0,2,1117,466,4
8121,32,0,0,1572,408,2
8121,0,0,2,1831,354,3
8121,0,0,2,2358,276,2
8121,0,0,1,1939,326,3
8121,0,0,1,1522,429,3
8121,0,0,1,2395,568,2
8121,0,0,1,469,646,3
8121,32,0,0,1406,170,1
8122,0,0,1,467,408,3
8122,0,0,2,1284,333,4
8122,0,0,2,1156,296,4
8122,0,0,2,1116,467,4
8122,0,0,2,1832,356,3
8122,0,0,1,1870,354,3
8122,0,0,2,2358,275,2
8122,0,0,1,1498,432,3
8122,0,0,1,970,546,4
8122,0,0,1,2394,569,2
8122,32,0,0,1410,173,1
8122,32,0,0,1581,334,1
8123,0,0,2,1151,383,4
8123,0,0,1,483,286,3
8123,0,0,2,1216,299,4
8123,0,0,2,1456,322,4
8123,0,0,2,1116,467,4
8123,0,0,2,1832,358,3
8123,0,0,1,1880,346,3
8123,0,0,1,2326,533,2
8123,0,0,1,1524,428,3
8123,0,0,1,979,559,4
8123,32,0,0,1414,178,1
8123,32,0,0,1581,334,1
8124,0,0,1,179,424,3
8124,0,0,2,1281,338,4
8124,0,0,2,1275,330,4
8124,0,0,2,1113,466,4
8124,0,0,2,1831,359,3
8124,0,0,1,1882,341,3
8124,0,0,2,2356,275,2
8124,0,0,1,1498,428,3
8124,0,0,1,1058,488,4
8124,0,0,1,2391,570,2
8124,32,0,0,986,320,2
8124,32,0,0,1581,334,1
8125,0,0,2,1275,329,4
8125,0,0,1,553,336,3
8125,0,0,2,1155,287,4
8125,0,0,2,1111,468,4
8125,32,0,0,1571,409,2
8125,0,0,2,1829,357,3
8125,0,0,1,1886,334,3
8125,0,0,2,2356,275,2
8125,0,0,1,1500,427,3
8125,0,0,1,959,543,4
8125,0,0,1,2389,570,2
8125,32,0,0,1424,192,1
8126,0,0,1,257,432,3
8126,0,0,2,1191,317,4
8126,0,0,2,1239,374,4
8126,0,0,1,605,308,3
8126,0,0,2,1109,465,4
8126,32,0,0,1571,409,2
8126,0,0,2,2192,344,2
8126,0,0,1,1889,330,3
8126,0,0,1,2289,523,2
8126,0,0,2,2380,287,2
8126,0,0,1,1529,430,3
8126,0,0,2,1546,209,3
8126,32,0,0,986,327,2
8126,0,0,1,897,932,1
8127,0,0,1,442,635,3
8127,0,0,1,363,340,2
8127,0,0,2,1156,283,4
8127,0,0,1,605,303,3
8127,0,0,2,1110,466,4
8127,32,0,0,1571,409,2
8127,0,0,1,1786,282,3
8127,0,0,2,1273,323,4
8127,0,0,1,2230,553,2
8127,0,0,2,2353,274,2
8127,0,0,1,1158,457,4
8127,0,0,2,1172,280,4
8127,0,0,2,2477,542,2
8127,32,0,0,1427,213,1
8128,0,0,1,255,431,3
8128,0,0,1,387,330,2
8128,0,0,2,1236,369,4
8128,0,0,1,599,302,3
8128,0,0,2,1113,399,4
8128,32,0,0,1571,409,2
8128,0,0,2,2012,307,2
8128,0,0,2,2191,344,2
8128,0,0,1,1892,329,3
8128,0,0,1,2275,528,2
8128,0,0,2,2362,284,2
8128,0,0,1,1566,352,3
8128,0,0,1,1127,410,4
8128,0,0,1,1183,605,3
8128,32,0,0,1429,232,1
8129,0,0,1,553,329,3
8129,0,0,2,1303,369,4
8129,0,0,2,1120,464,4
8129,32,0,0,1572,408,2
8129,0,0,2,1172,307,4
8129,0,0,2,1151,382,4
8129,0,0,1,1892,331,3
8129,0,0,1,1145,459,4
8129,0,0,2,2362,284,2
8129,0,0,1,2292,536,2
8129,32,0,0,1458,335,3
8129,0,0,1,1520,196,3
8129,0,0,1,967,566,4
8130,0,0,1,254,416,3
8130,0,0,1,386,324,2
8130,0,0,2,1296,376,4
8130,0,0,1,595,300,3
8130,0,0,2,1121,464,4
8130,32,0,0,1571,409,2
8130,0,0,2,2186,351,2
8130,0,0,1,1894,329,3
8130,0,0,1,1150,458,4
8130,0,0,2,2366,285,2
8130,0,0,1,2289,535,2
8130,32,0,0,1459,334,3
8130,0,0,0,1519,197,3
8130,0,0,1,1711,646,2
8130,0,0,2,1374,304,3
8131,0,0,2,1066,360,4
8131,0,0,1,441,642,3
8131,0,0,1,549,318,3
8131,0,0,2,1304,368,4
8131,0,0,2,881,457,3
8131,32,0,0,1571,409,2
8131,0,0,2,2185,352,2
8131,0,0,1,1893,330,3
8131,0,0,1,2261,528,2
8131,0,0,2,2363,285,2
8131,0,0,1,1506,446,3
8131,32,0,0,1925,274,2
8131,0,0,1,1512,192,3
8131,0,0,1,1569,361,3
8132,0,0,1,463,386,3
8132,0,0,1,255,412,3
8132,0,0,1,389,309,2
8132,0,0,2,1241,375,4
8132,0,0,2,1121,464,4
8132,32,0,0,1571,409,2
8132,0,0,2,1180,306,4
8132,0,0,2,2185,351,2
8132,0,0,1,1894,327,3
8132,0,0,1,2259,528,2
8132,0,0,2,2363,286,2
8132,0,0,1,1507,444,3
8132,32,0,0,1927,272,2
8132,0,0,1,1509,193,3
8132,0,0,1,1706,650,2
8133,0,0,1,255,415,3
8133,0,0,1,487,273,3
8133,0,0,2,1237,371,4
8133,0,0,2,1139,398,3
8133,32,0,0,1571,409,2
8133,0,0,2,1180,307,4
8133,0,0,2,1365,350,4
8133,0,0,1,1896,328,3
8133,0,0,1,2258,526,2
8133,0,0,2,2364,285,2
8133,0,0,1,1167,455,4
8133,32,0,0,1929,271,2
8133,0,0,1,1550,348,3
8133,0,0,1,1447,502,3
8134,0,0,1,1241,493,4
8134,0,0,1,547,321,3
8134,0,0,2,1296,380,4
8134,0,0,2,1136,399,3
8134,32,0,0,1571,409,2
8134,0,0,2,1189,299,4
