frame,camnum,id,team,cls,x,y
11714,2,0,1,0,499,393
11714,2,0,2,0,912,752
11714,2,0,0,0,928,147
11714,2,0,0,32,1060,638
11714,2,0,2,0,1344,311
11715,2,0,0,0,22,651
11715,2,0,1,0,150,729
11715,2,0,2,0,297,433
11715,2,0,1,0,351,370
11715,2,0,1,0,495,391
11715,2,0,2,0,904,752
11715,2,0,0,0,924,148
11715,2,0,0,32,1048,644
11715,2,0,2,0,1356,309
11716,2,0,0,0,22,653
11716,2,0,1,0,148,730
11716,2,0,2,0,298,436
11716,2,0,1,0,349,368
11716,2,0,1,0,482,396
11716,2,0,2,0,902,751
11716,2,0,0,0,912,146
11716,2,0,0,32,1032,645
11716,2,0,2,0,1365,313
11717,2,0,0,0,20,652
11717,2,0,1,0,146,737
11717,2,0,2,0,292,453
11717,2,0,1,0,350,377
11717,2,0,1,0,469,395
11717,2,0,2,0,902,748
11717,2,0,0,0,909,147
11717,2,0,0,32,1024,640
11717,2,0,2,0,1377,315
11718,2,0,0,0,20,649
11718,2,0,1,0,144,736
11718,2,0,2,0,290,452
11718,2,0,1,0,348,386
11718,2,0,1,0,466,396
11718,2,0,2,0,906,748
11718,2,0,0,0,904,139
11718,2,0,2,0,1384,317
11719,2,0,0,0,14,644
11719,2,0,1,0,139,734
11719,2,0,2,0,288,459
11719,2,0,1,0,348,382
11719,2,0,1,0,460,397
11719,2,0,2,0,912,749
11719,2,0,0,0,908,144
11719,2,0,2,0,1390,311
11720,2,0,0,0,14,647
11720,2,0,1,0,132,743
11720,2,0,2,0,288,464
11720,2,0,1,0,348,384
11720,2,0,1,0,457,399
11720,2,0,2,0,927,745
11720,2,0,0,0,904,137
11720,2,0,2,0,1396,312
11721,2,0,0,0,12,641
11721,2,0,1,0,128,745
11721,2,0,2,0,280,459
11721,2,0,1,0,348,381
11721,2,0,1,0,454,398
11721,2,0,2,0,931,745
11721,2,0,0,0,904,140
11721,2,0,2,0,1409,314
11722,2,0,0,0,12,643
11722,2,0,1,0,102,743
11722,2,0,2,0,272,453
11722,2,0,1,0,348,380
11722,2,0,1,0,450,397
11722,2,0,2,0,932,742
11722,2,0,2,0,904,149
11722,2,0,2,0,1419,306
11723,2,0,0,0,12,657
11723,2,0,1,0,96,742
11723,2,0,2,0,268,457
11723,2,0,1,0,346,375
11723,2,0,1,0,451,399
11723,2,0,2,0,936,736
11723,2,0,0,0,900,154
11723,2,0,2,0,1424,315
11724,2,0,0,0,12,657
11724,2,0,2,0,266,456
11724,2,0,1,0,346,377
11724,2,0,1,0,450,402
11724,2,0,0,0,606,72
11724,2,0,2,0,936,737
11724,2,0,0,0,894,158
11724,2,0,0,0,1428,309
11725,2,0,0,0,12,663
11725,2,0,1,0,84,750
11725,2,0,2,0,264,470
11725,2,0,1,0,346,374
11725,2,0,1,0,448,402
11725,2,0,0,0,606,72
11725,2,0,2,0,935,734
11725,2,0,0,0,894,163
11725,2,0,0,0,1429,317
11726,2,0,0,0,14,667
11726,2,0,0,0,79,748
11726,2,0,2,0,260,494
11726,2,0,1,0,341,370
11726,2,0,1,0,444,421
11726,2,0,0,0,606,72
11726,2,0,2,0,932,732
11726,2,0,0,0,891,163
11726,2,0,0,0,1438,316
11727,2,0,0,0,14,677
11727,2,0,0,0,74,751
11727,2,0,2,0,256,499
11727,2,0,1,0,340,367
11727,2,0,1,0,441,416
11727,2,0,0,0,606,72
11727,2,0,2,0,930,726
11727,2,0,0,0,892,166
11727,2,0,0,0,1452,333
11728,2,0,0,0,68,762
11728,2,0,2,0,254,503
11728,2,0,1,0,341,370
11728,2,0,1,0,440,423
11728,2,0,0,0,606,71
11728,2,0,2,0,928,721
11728,2,0,0,0,887,170
11728,2,0,2,0,1458,349
11729,2,0,1,0,69,778
11729,2,0,2,0,250,503
11729,2,0,1,0,340,372
11729,2,0,1,0,436,427
11729,2,0,0,0,606,72
11729,2,0,2,0,920,719
11729,2,0,0,0,888,171
11729,2,0,2,0,1462,353
11730,2,0,1,0,66,782
11730,2,0,2,0,244,495
11730,2,0,1,0,338,371
11730,2,0,1,0,409,433
11730,2,0,0,0,606,72
11730,2,0,2,0,911,723
11730,2,0,0,0,884,171
11730,2,0,2,0,1462,351
11731,2,0,1,0,62,788
11731,2,0,2,0,240,491
11731,2,0,1,0,347,384
11731,2,0,0,0,414,432
11731,2,0,0,0,606,72
11731,2,0,2,0,898,721
11731,2,0,0,0,868,167
11731,2,0,2,0,1462,351
11732,2,0,1,0,60,797
11732,2,0,2,0,238,487
11732,2,0,1,0,346,392
11732,2,0,1,0,417,441
11732,2,0,0,0,606,72
11732,2,0,2,0,884,718
11732,2,0,0,0,867,172
11732,2,0,2,0,1464,354
11733,2,0,1,0,54,816
11733,2,0,2,0,237,493
11733,2,0,1,0,350,401
11733,2,0,0,0,398,447
11733,2,0,0,0,606,72
11733,2,0,2,0,870,715
11733,2,0,0,0,861,173
11733,2,0,2,0,1464,354
11734,2,0,1,0,52,813
11734,2,0,2,0,237,505
11734,2,0,1,0,354,410
11734,2,0,0,0,393,445
11734,2,0,0,0,606,72
11734,2,0,2,0,862,714
11734,2,0,0,0,860,176
11734,2,0,2,0,1468,353
11735,2,0,1,0,54,809
11735,2,0,2,0,235,521
11735,2,0,1,0,334,399
11735,2,0,1,0,371,443
11735,2,0,2,0,859,718
11735,2,0,0,32,822,659
11735,2,0,2,0,862,176
11735,2,0,2,0,1470,348
11736,2,0,1,0,52,820
11736,2,0,2,0,234,523
11736,2,0,1,0,332,398
11736,2,0,1,0,364,442
11736,2,0,0,0,606,72
11736,2,0,2,0,852,709
11736,2,0,0,32,814,660
11736,2,0,2,0,855,176
11736,2,0,2,0,1474,348
11737,2,0,2,0,232,524
11737,2,0,1,0,332,393
11737,2,0,1,0,366,445
11737,2,0,2,0,836,698
11737,2,0,0,32,805,660
11737,2,0,2,0,850,178
11737,2,0,2,0,1488,343
11738,2,0,1,0,46,823
11738,2,0,2,0,226,529
11738,2,0,1,0,362,445
11738,2,0,2,0,828,716
11738,2,0,0,32,798,659
11738,2,0,2,0,844,180
11738,2,0,2,0,1498,350
11739,2,0,1,0,42,820
11739,2,0,2,0,224,526
11739,2,0,1,0,362,451
11739,2,0,2,0,808,710
11739,2,0,0,32,788,663
11739,2,0,2,0,840,180
11739,2,0,2,0,1506,359
11740,2,0,1,0,42,822
11740,2,0,2,0,221,526
11740,2,0,1,0,364,469
11740,2,0,2,0,772,692
11740,2,0,0,32,778,661
11740,2,0,2,0,840,179
11740,2,0,0,32,863,713
11740,2,0,2,0,1514,363
11741,2,0,0,0,36,818
11741,2,0,2,0,222,525
11741,2,0,1,0,362,472
11741,2,0,0,0,606,72
11741,2,0,2,0,756,700
11741,2,0,2,0,838,180
11741,2,0,2,0,1518,368
11742,2,0,0,0,30,809
11742,2,0,2,0,218,526
11742,2,0,1,0,360,474
11742,2,0,0,0,606,72
11742,2,0,2,0,746,716
11742,2,0,2,0,834,184
11742,2,0,0,32,866,498
11742,2,0,2,0,1524,379
11743,2,0,0,0,25,805
11743,2,0,2,0,216,530
11743,2,0,1,0,357,480
11743,2,0,2,0,747,715
11743,2,0,2,0,826,189
11743,2,0,0,32,866,497
11743,2,0,2,0,1524,382
11744,2,0,0,0,24,807
11744,2,0,2,0,214,539
11744,2,0,1,0,356,488
11744,2,0,2,0,744,724
11744,2,0,2,0,834,191
11744,2,0,0,32,865,499
11744,2,0,2,0,1528,388
11745,2,0,0,0,28,813
11745,2,0,2,0,210,541
11745,2,0,1,0,361,496
11745,2,0,2,0,736,738
11745,2,0,2,0,832,190
11745,2,0,0,32,868,500
11745,2,0,2,0,1530,390
11746,2,0,0,0,28,813
11746,2,0,2,0,208,546
11746,2,0,1,0,352,505
11746,2,0,2,0,706,748
11746,2,0,2,0,788,189
11746,2,0,0,0,824,191
11746,2,0,0,32,868,500
11746,2,0,2,0,1534,393
11747,2,0,1,0,203,543
11747,2,0,1,0,342,502
11747,2,0,2,0,694,753
11747,2,0,2,0,811,193
11747,2,0,0,32,868,499
11747,2,0,2,0,1538,395
11748,2,0,2,0,202,543
11748,2,0,1,0,331,497
11748,2,0,2,0,683,751
11748,2,0,2,0,808,195
11748,2,0,0,32,868,499
11748,2,0,2,0,1536,394
11749,2,0,2,0,202,544
11749,2,0,1,0,324,486
11749,2,0,2,0,676,750
11749,2,0,2,0,804,195
11749,2,0,0,32,864,498
11749,2,0,2,0,1536,396
11750,2,0,2,0,202,569
11750,2,0,1,0,320,484
11750,2,0,2,0,671,747
11750,2,0,2,0,802,197
11750,2,0,0,32,869,499
11750,2,0,2,0,1538,395
11751,2,0,2,0,202,573
11751,2,0,1,0,318,482
11751,2,0,2,0,664,747
11751,2,0,2,0,800,203
11751,2,0,0,32,869,500
11751,2,0,2,0,1538,397
11752,2,0,2,0,202,579
11752,2,0,1,0,314,480
11752,2,0,2,0,654,746
11752,2,0,2,0,797,202
11752,2,0,0,32,864,499
11752,2,0,2,0,1536,398
11753,2,0,2,0,203,586
11753,2,0,1,0,310,487
11753,2,0,2,0,646,741
11753,2,0,0,0,794,210
11753,2,0,0,32,864,499
11753,2,0,2,0,1534,396
11754,2,0,2,0,200,582
11754,2,0,1,0,314,514
11754,2,0,1,0,311,459
11754,2,0,2,0,648,738
11754,2,0,0,0,790,208
11754,2,0,0,32,864,499
11754,2,0,2,0,1532,397
11755,2,0,2,0,200,581
11755,2,0,1,0,308,528
11755,2,0,1,0,312,397
11755,2,0,2,0,642,732
11755,2,0,2,0,788,212
11755,2,0,0,32,868,501
11755,2,0,2,0,1530,398
11756,2,0,2,0,199,582
11756,2,0,1,0,304,525
11756,2,0,1,0,311,396
11756,2,0,2,0,630,720
11756,2,0,0,32,714,633
11756,2,0,2,0,786,215
11756,2,0,0,32,864,500
11756,2,0,2,0,1530,398
11757,2,0,2,0,200,587
11757,2,0,1,0,289,540
11757,2,0,1,0,310,402
11757,2,0,2,0,628,699
11757,2,0,0,32,718,622
11757,2,0,2,0,786,217
11757,2,0,0,32,869,501
11757,2,0,2,0,1530,398
11758,2,0,2,0,200,589
11758,2,0,1,0,284,547
11758,2,0,1,0,308,406
11758,2,0,2,0,636,686
11758,2,0,0,32,724,623
11758,2,0,2,0,782,219
11758,2,0,0,32,870,500
11758,2,0,2,0,1530,396
11759,2,0,2,0,202,601
11759,2,0,0,0,288,556
11759,2,0,1,0,309,399
11759,2,0,2,0,629,684
11759,2,0,0,32,730,610
11759,2,0,2,0,780,224
11759,2,0,0,32,869,500
11759,2,0,2,0,1530,394
11760,2,0,2,0,204,609
11760,2,0,1,0,275,547
11760,2,0,1,0,308,406
11760,2,0,2,0,628,667
11760,2,0,0,32,733,593
11760,2,0,2,0,773,219
11760,2,0,0,32,869,500
11760,2,0,2,0,1530,394
11761,2,0,2,0,204,608
11761,2,0,1,0,267,553
11761,2,0,1,0,308,402
11761,2,0,2,0,628,671
11761,2,0,0,32,737,592
11761,2,0,2,0,768,218
11761,2,0,0,32,864,500
11761,2,0,2,0,1530,400
11762,2,0,2,0,206,613
11762,2,0,1,0,265,557
11762,2,0,1,0,308,400
11762,2,0,2,0,631,649
11762,2,0,2,0,762,217
11762,2,0,0,32,740,582
11762,2,0,0,32,864,500
11762,2,0,2,0,1531,404
11763,2,0,2,0,212,615
11763,2,0,1,0,278,576
11763,2,0,1,0,310,402
11763,2,0,0,0,350,290
11763,2,0,2,0,640,629
11763,2,0,2,0,762,219
11763,2,0,0,32,742,580
11763,2,0,0,32,864,500
11763,2,0,2,0,1532,403
11764,2,0,2,0,213,612
11764,2,0,1,0,275,579
11764,2,0,1,0,310,404
11764,2,0,0,0,350,290
11764,2,0,2,0,644,615
11764,2,0,2,0,760,222
11764,2,0,0,32,868,501
11764,2,0,2,0,1530,408
11765,2,0,1,0,213,623
11765,2,0,0,0,273,585
11765,2,0,1,0,310,401
11765,2,0,0,0,350,290
11765,2,0,2,0,654,610
11765,2,0,2,0,754,223
11765,2,0,0,32,868,501
11765,2,0,2,0,1527,409
11766,2,0,1,0,221,622
11766,2,0,0,0,266,589
11766,2,0,1,0,310,404
11766,2,0,0,0,350,290
11766,2,0,2,0,664,616
11766,2,0,2,0,752,223
11766,2,0,0,32,868,500
11766,2,0,2,0,1525,405
11767,2,0,1,0,226,628
11767,2,0,0,0,265,597
11767,2,0,1,0,311,404
11767,2,0,0,0,350,290
11767,2,0,2,0,662,615
11767,2,0,2,0,750,227
11767,2,0,0,32,868,500
11767,2,0,2,0,1522,406
11768,2,0,2,0,224,635
11768,2,0,1,0,259,592
11768,2,0,1,0,310,404
11768,2,0,2,0,656,615
11768,2,0,2,0,750,229
11768,2,0,0,32,870,498
11768,2,0,2,0,1515,407
11769,2,0,2,0,226,641
11769,2,0,1,0,258,587
11769,2,0,1,0,311,406
11769,2,0,2,0,654,612
11769,2,0,2,0,750,227
11769,2,0,0,32,870,498
11769,2,0,2,0,1513,410
11770,2,0,2,0,224,647
11770,2,0,1,0,260,580
11770,2,0,1,0,313,411
11770,2,0,2,0,638,611
11770,2,0,2,0,751,224
11770,2,0,0,32,870,498
11770,2,0,2,0,1509,411
11771,2,0,2,0,226,638
11771,2,0,1,0,258,575
11771,2,0,1,0,312,410
11771,2,0,2,0,633,604
11771,2,0,2,0,750,225
11771,2,0,0,32,868,498
11771,2,0,2,0,1505,412
11772,2,0,2,0,225,649
11772,2,0,1,0,259,562
11772,2,0,1,0,314,412
11772,2,0,2,0,632,603
11772,2,0,2,0,750,226
11772,2,0,0,32,869,498
11772,2,0,2,0,1498,411
11773,2,0,2,0,218,661
11773,2,0,1,0,262,558
11773,2,0,1,0,314,411
11773,2,0,2,0,633,603
11773,2,0,2,0,748,219
11773,2,0,0,32,870,498
11773,2,0,2,0,1494,418
11774,2,0,2,0,216,672
11774,2,0,1,0,262,560
11774,2,0,1,0,315,412
11774,2,0,2,0,635,603
11774,2,0,2,0,745,216
11774,2,0,0,32,870,498
11774,2,0,2,0,1482,416
11775,2,0,2,0,216,666
11775,2,0,1,0,262,555
11775,2,0,1,0,316,408
11775,2,0,2,0,638,606
11775,2,0,2,0,748,224
11775,2,0,0,32,870,498
11775,2,0,2,0,1482,429
11776,2,0,2,0,206,667
11776,2,0,1,0,263,553
11776,2,0,1,0,316,412
11776,2,0,2,0,646,598
11776,2,0,2,0,744,222
11776,2,0,0,32,868,498
11776,2,0,2,0,1474,429
11777,2,0,2,0,200,667
11777,2,0,1,0,266,555
11777,2,0,1,0,316,415
11777,2,0,2,0,644,584
11777,2,0,2,0,744,219
11777,2,0,0,32,868,498
11777,2,0,2,0,1470,433
11778,2,0,0,0,200,656
11778,2,0,1,0,266,557
11778,2,0,1,0,319,414
11778,2,0,2,0,640,583
11778,2,0,0,0,740,217
11778,2,0,0,32,868,498
11778,2,0,2,0,1468,437
11779,2,0,0,0,196,669
11779,2,0,1,0,268,552
11779,2,0,1,0,320,411
11779,2,0,2,0,637,582
11779,2,0,0,0,736,216
11779,2,0,0,32,868,498
11779,2,0,2,0,1466,443
11780,2,0,2,0,193,674
11780,2,0,1,0,268,552
11780,2,0,1,0,324,414
11780,2,0,2,0,636,567
11780,2,0,0,0,734,227
11780,2,0,0,32,868,498
11780,2,0,2,0,1466,444
11781,2,0,2,0,186,673
11781,2,0,1,0,269,548
11781,2,0,1,0,325,416
11781,2,0,2,0,634,557
11781,2,0,0,0,730,220
11781,2,0,0,32,868,498
11781,2,0,2,0,1462,448
11782,2,0,2,0,182,682
11782,2,0,1,0,270,542
11782,2,0,1,0,326,415
11782,2,0,2,0,628,552
11782,2,0,0,0,728,219
11782,2,0,0,32,868,498
11782,2,0,2,0,1461,449
11783,2,0,2,0,177,687
11783,2,0,1,0,272,542
11783,2,0,1,0,332,414
11783,2,0,2,0,622,550
11783,2,0,0,0,730,224
11783,2,0,0,32,868,498
11783,2,0,2,0,1458,447
11784,2,0,2,0,172,706
11784,2,0,1,0,278,541
11784,2,0,1,0,338,414
11784,2,0,2,0,617,553
11784,2,0,0,0,724,223
11784,2,0,0,32,868,498
11784,2,0,2,0,1455,452
11785,2,0,2,0,170,708
11785,2,0,1,0,280,544
11785,2,0,1,0,342,415
11785,2,0,2,0,609,556
11785,2,0,2,0,711,222
11785,2,0,0,32,868,498
11785,2,0,2,0,1452,450
11786,2,0,2,0,171,700
11786,2,0,1,0,284,539
11786,2,0,1,0,348,425
11786,2,0,2,0,606,557
11786,2,0,2,0,702,217
11786,2,0,0,32,868,498
11786,2,0,2,0,1447,452
11787,2,0,0,0,14,689
11787,2,0,2,0,170,698
11787,2,0,1,0,288,537
11787,2,0,1,0,347,419
11787,2,0,2,0,598,558
11787,2,0,2,0,706,211
11787,2,0,0,32,868,498
11787,2,0,2,0,1440,455
11788,2,0,2,0,170,685
11788,2,0,0,0,292,535
11788,2,0,1,0,350,406
11788,2,0,2,0,589,557
11788,2,0,0,0,706,224
11788,2,0,0,32,868,498
11788,2,0,2,0,1434,454
11789,2,0,0,0,14,687
11789,2,0,2,0,168,694
11789,2,0,1,0,294,532
11789,2,0,1,0,352,402
11789,2,0,2,0,580,555
11789,2,0,2,0,700,219
11789,2,0,0,32,868,498
11789,2,0,2,0,1422,452
11790,2,0,0,0,14,689
11790,2,0,2,0,168,691
11790,2,0,1,0,295,530
11790,2,0,1,0,353,392
11790,2,0,2,0,570,555
11790,2,0,2,0,694,225
11790,2,0,0,32,868,498
11790,2,0,2,0,1418,453
11791,2,0,0,0,16,679
11791,2,0,2,0,168,688
11791,2,0,0,0,296,520
11791,2,0,1,0,357,392
11791,2,0,2,0,562,558
11791,2,0,0,0,671,236
11791,2,0,0,32,868,498
11791,2,0,2,0,1407,456
11792,2,0,2,0,168,692
11792,2,0,1,0,298,526
11792,2,0,1,0,360,386
11792,2,0,2,0,556,553
11792,2,0,2,0,664,248
11792,2,0,0,32,868,498
11792,2,0,2,0,1404,458
11793,2,0,0,0,22,683
11793,2,0,2,0,166,691
11793,2,0,1,0,298,520
11793,2,0,1,0,362,382
11793,2,0,2,0,549,553
11793,2,0,2,0,655,245
11793,2,0,0,32,868,498
11793,2,0,2,0,1398,454
11794,2,0,0,0,23,681
11794,2,0,2,0,166,689
11794,2,0,1,0,300,521
11794,2,0,1,0,364,384
11794,2,0,2,0,543,552
11794,2,0,0,32,564,299
11794,2,0,2,0,650,246
11794,2,0,0,32,868,498
11794,2,0,2,0,1393,457
11795,2,0,0,0,22,680
11795,2,0,2,0,166,690
11795,2,0,1,0,300,514
11795,2,0,1,0,356,360
11795,2,0,0,0,373,382
11795,2,0,2,0,536,556
11795,2,0,0,32,562,296
11795,2,0,2,0,647,248
11795,2,0,0,32,868,498
11795,2,0,2,0,1392,454
11796,2,0,0,0,24,678
11796,2,0,2,0,164,688
11796,2,0,1,0,302,518
11796,2,0,0,0,353,338
11796,2,0,1,0,376,380
11796,2,0,2,0,532,560
11796,2,0,0,32,560,293
11796,2,0,2,0,648,239
11796,2,0,0,0,644,245
11796,2,0,0,32,868,498
11796,2,0,2,0,1388,455
11797,2,0,2,0,165,699
11797,2,0,1,0,302,513
11797,2,0,0,0,354,346
11797,2,0,1,0,378,385
11797,2,0,0,0,390,391
11797,2,0,2,0,525,556
11797,2,0,0,32,558,293
11797,2,0,2,0,638,246
11797,2,0,0,32,868,498
11797,2,0,2,0,1385,452
11798,2,0,2,0,166,699
11798,2,0,1,0,303,513
11798,2,0,1,0,356,352
11798,2,0,0,0,380,384
11798,2,0,2,0,522,557
11798,2,0,0,32,555,293
11798,2,0,2,0,636,244
11798,2,0,0,32,868,498
11798,2,0,2,0,1383,451
11799,2,0,2,0,166,687
11799,2,0,1,0,302,507
11799,2,0,1,0,390,386
11799,2,0,2,0,520,558
11799,2,0,0,32,554,291
11799,2,0,2,0,635,245
11799,2,0,0,32,868,498
11799,2,0,2,0,1386,454
11800,2,0,0,0,26,673
11800,2,0,2,0,168,697
11800,2,0,1,0,304,503
11800,2,0,1,0,386,383
11800,2,0,2,0,518,562
11800,2,0,0,32,552,286
11800,2,0,2,0,628,246
11800,2,0,0,32,868,498
11800,2,0,2,0,1384,455
11801,2,0,0,0,28,669
11801,2,0,2,0,167,698
11801,2,0,0,0,306,501
11801,2,0,1,0,390,380
11801,2,0,2,0,512,565
11801,2,0,0,32,550,284
11801,2,0,2,0,624,248
11801,2,0,0,32,868,498
11801,2,0,2,0,1381,455
11802,2,0,0,0,30,731
11802,2,0,2,0,166,696
11802,2,0,0,0,306,494
11802,2,0,1,0,393,374
11802,2,0,2,0,508,570
11802,2,0,2,0,620,243
11802,2,0,0,32,868,497
11802,2,0,2,0,1378,455
11803,2,0,0,0,31,723
11803,2,0,2,0,167,701
11803,2,0,1,0,306,497
11803,2,0,1,0,392,370
11803,2,0,2,0,510,572
11803,2,0,2,0,613,255
11803,2,0,0,32,868,497
11803,2,0,2,0,1375,453
11804,2,0,0,0,32,702
11804,2,0,2,0,168,702
11804,2,0,1,0,306,500
11804,2,0,1,0,392,364
11804,2,0,2,0,508,575
11804,2,0,2,0,610,258
11804,2,0,0,32,868,497
11804,2,0,2,0,1374,449
11805,2,0,1,0,31,718
11805,2,0,2,0,168,678
11805,2,0,0,0,308,495
11805,2,0,1,0,391,343
11805,2,0,2,0,500,574
11805,2,0,2,0,610,260
11805,2,0,0,32,868,497
11805,2,0,2,0,1368,447
11806,2,0,0,0,32,718
11806,2,0,2,0,168,680
11806,2,0,0,0,306,488
11806,2,0,1,0,395,344
11806,2,0,2,0,502,573
11806,2,0,2,0,600,266
11806,2,0,0,32,868,497
11806,2,0,2,0,1358,443
11807,2,0,1,0,29,720
11807,2,0,2,0,168,659
11807,2,0,1,0,307,485
11807,2,0,1,0,398,335
11807,2,0,2,0,498,573
11807,2,0,2,0,592,263
11807,2,0,0,32,868,497
11807,2,0,2,0,1357,442
11808,2,0,0,0,20,710
11808,2,0,0,0,28,713
11808,2,0,2,0,168,649
11808,2,0,1,0,308,480
11808,2,0,1,0,404,341
11808,2,0,2,0,496,575
11808,2,0,2,0,580,264
11808,2,0,2,0,1346,438
11809,2,0,0,0,27,712
11809,2,0,0,0,18,708
11809,2,0,2,0,168,643
11809,2,0,1,0,308,480
11809,2,0,1,0,405,338
11809,2,0,2,0,493,575
11809,2,0,2,0,578,262
11809,2,0,2,0,1337,439
11810,2,0,0,0,30,662
11810,2,0,0,0,18,703
11810,2,0,0,0,26,590
11810,2,0,2,0,170,636
11810,2,0,1,0,308,484
11810,2,0,1,0,408,335
11810,2,0,2,0,482,570
11810,2,0,2,0,578,263
11810,2,0,2,0,1326,440
11811,2,0,0,0,31,700
11811,2,0,2,0,170,633
11811,2,0,1,0,309,479
11811,2,0,1,0,408,329
11811,2,0,2,0,485,569
11811,2,0,2,0,579,262
11811,2,0,2,0,1323,439
11812,2,0,0,0,30,706
11812,2,0,2,0,171,645
11812,2,0,1,0,315,482
11812,2,0,1,0,408,331
11812,2,0,2,0,486,573
11812,2,0,2,0,574,263
11812,2,0,2,0,1324,452
11813,2,0,1,0,29,701
11813,2,0,2,0,170,631
11813,2,0,1,0,315,471
11813,2,0,1,0,409,332
11813,2,0,2,0,488,572
11813,2,0,2,0,568,263
11813,2,0,2,0,1322,447
11814,2,0,1,0,34,687
11814,2,0,2,0,171,628
11814,2,0,1,0,314,467
11814,2,0,1,0,408,328
11814,2,0,2,0,488,573
11814,2,0,2,0,564,262
11814,2,0,0,32,868,497
11814,2,0,2,0,1322,446
11815,2,0,0,0,36,688
11815,2,0,2,0,172,626
11815,2,0,1,0,317,472
11815,2,0,1,0,410,332
11815,2,0,2,0,484,575
11815,2,0,2,0,565,260
11815,2,0,0,32,868,497
11815,2,0,2,0,1321,445
11816,2,0,0,0,38,684
11816,2,0,2,0,168,616
11816,2,0,1,0,316,462
11816,2,0,1,0,409,325
11816,2,0,2,0,485,575
11816,2,0,2,0,565,266
11816,2,0,0,32,868,497
11816,2,0,2,0,1320,450
11817,2,0,1,0,38,679
11817,2,0,2,0,170,613
11817,2,0,1,0,314,462
11817,2,0,1,0,410,325
11817,2,0,2,0,484,575
11817,2,0,2,0,563,267
11817,2,0,0,32,868,497
11817,2,0,2,0,1318,454
11818,2,0,0,0,40,680
11818,2,0,2,0,170,617
11818,2,0,1,0,316,464
11818,2,0,1,0,412,330
11818,2,0,2,0,483,574
11818,2,0,2,0,568,269
11818,2,0,2,0,1316,454
11819,2,0,1,0,40,674
11819,2,0,2,0,172,615
11819,2,0,1,0,315,455
11819,2,0,1,0,412,328
11819,2,0,2,0,483,575
11819,2,0,2,0,565,275
11819,2,0,2,0,1313,454
11820,2,0,1,0,40,677
11820,2,0,2,0,172,605
11820,2,0,1,0,312,456
11820,2,0,1,0,412,323
11820,2,0,2,0,482,574
11820,2,0,2,0,563,273
11820,2,0,2,0,1310,455
11821,2,0,1,0,40,665
11821,2,0,2,0,172,602
11821,2,0,1,0,315,461
11821,2,0,1,0,410,317
11821,2,0,2,0,480,575
11821,2,0,2,0,564,275
11821,2,0,2,0,1304,449
11822,2,0,1,0,42,661
11822,2,0,2,0,174,595
11822,2,0,1,0,316,463
11822,2,0,1,0,412,316
11822,2,0,2,0,481,576
11822,2,0,2,0,566,276
11822,2,0,2,0,1302,446
11823,2,0,1,0,42,661
11823,2,0,2,0,174,594
11823,2,0,1,0,318,465
11823,2,0,1,0,410,307
11823,2,0,2,0,484,576
11823,2,0,2,0,565,275
11823,2,0,2,0,1298,452
11824,2,0,1,0,43,656
11824,2,0,2,0,174,596
11824,2,0,0,0,330,468
11824,2,0,1,0,404,304
11824,2,0,2,0,486,575
11824,2,0,2,0,564,275
11824,2,0,2,0,1292,452
11825,2,0,1,0,44,656
11825,2,0,2,0,178,595
11825,2,0,1,0,321,472
11825,2,0,1,0,404,302
11825,2,0,2,0,484,573
11825,2,0,2,0,565,280
11825,2,0,2,0,1286,451
11826,2,0,1,0,42,655
11826,2,0,2,0,180,595
11826,2,0,1,0,320,466
11826,2,0,1,0,404,304
11826,2,0,2,0,487,574
11826,2,0,2,0,564,283
11826,2,0,2,0,1283,451
11827,2,0,1,0,42,654
11827,2,0,2,0,183,592
11827,2,0,1,0,321,468
11827,2,0,2,0,486,574
11827,2,0,2,0,564,280
11827,2,0,2,0,1279,450
11828,2,0,1,0,44,652
11828,2,0,2,0,190,591
11828,2,0,1,0,321,467
11828,2,0,1,0,404,305
11828,2,0,2,0,491,573
11828,2,0,2,0,566,278
11828,2,0,2,0,1276,451
11829,2,0,1,0,43,653
11829,2,0,2,0,191,590
11829,2,0,1,0,325,459
11829,2,0,1,0,402,305
11829,2,0,2,0,494,573
11829,2,0,2,0,565,279
11829,2,0,2,0,1276,452
11830,2,0,1,0,42,653
11830,2,0,2,0,194,591
11830,2,0,1,0,325,457
11830,2,0,1,0,402,310
11830,2,0,2,0,495,572
11830,2,0,2,0,566,281
11830,2,0,0,32,870,498
11830,2,0,2,0,1275,452
11831,2,0,1,0,46,652
11831,2,0,2,0,197,590
11831,2,0,0,0,327,456
11831,2,0,1,0,400,308
11831,2,0,2,0,496,573
11831,2,0,2,0,567,281
11831,2,0,0,32,870,498
11831,2,0,2,0,1276,453
11832,2,0,1,0,51,650
11832,2,0,2,0,200,589
11832,2,0,1,0,326,445
11832,2,0,1,0,398,305
11832,2,0,2,0,498,572
11832,2,0,2,0,566,281
11832,2,0,0,32,870,498
11832,2,0,2,0,1276,453
11833,2,0,1,0,51,646
11833,2,0,2,0,198,589
11833,2,0,1,0,328,447
11833,2,0,1,0,394,302
11833,2,0,2,0,500,569
11833,2,0,2,0,565,281
11833,2,0,0,32,870,498
11833,2,0,2,0,1276,454
11834,2,0,1,0,50,643
11834,2,0,2,0,200,590
11834,2,0,1,0,330,449
11834,2,0,1,0,394,301
11834,2,0,2,0,502,571
11834,2,0,2,0,565,282
