frame,camnum,id,team,cls,x,y
9946,8,0,2,0,1682,109
9946,8,0,1,0,1772,308
9946,8,0,2,0,1837,221
9946,8,0,2,0,2156,588
9946,8,0,2,0,2232,314
9946,8,0,0,0,2414,301
9947,8,0,0,0,310,133
9947,8,0,1,0,823,203
9947,8,0,0,32,1580,333
9947,8,0,0,0,1614,174
9947,8,0,2,0,1684,114
9947,8,0,1,0,1771,303
9947,8,0,2,0,2152,582
9947,8,0,2,0,2228,308
9947,8,0,0,0,2414,302
9948,8,0,0,0,306,138
9948,8,0,1,0,818,203
9948,8,0,0,32,1580,333
9948,8,0,1,0,1613,174
9948,8,0,0,0,1685,114
9948,8,0,1,0,1774,302
9948,8,0,2,0,2146,577
9948,8,0,2,0,2228,297
9948,8,0,0,0,2417,301
9949,8,0,0,0,305,132
9949,8,0,1,0,810,207
9949,8,0,0,32,1580,333
9949,8,0,1,0,1614,176
9949,8,0,0,0,1686,115
9949,8,0,1,0,1774,301
9949,8,0,2,0,2142,565
9949,8,0,2,0,2226,297
9949,8,0,0,0,2419,299
9950,8,0,0,0,306,124
9950,8,0,1,0,806,190
9950,8,0,0,32,1580,333
9950,8,0,1,0,1614,179
9950,8,0,0,0,1688,118
9950,8,0,1,0,1772,304
9950,8,0,2,0,2138,559
9950,8,0,2,0,2223,302
9950,8,0,0,0,2420,298
9951,8,0,0,0,310,111
9951,8,0,1,0,797,198
9951,8,0,0,32,1580,332
9951,8,0,0,0,1616,178
9951,8,0,0,0,1690,116
9951,8,0,2,0,1772,305
9951,8,0,0,0,1810,112
9951,8,0,2,0,2136,559
9951,8,0,2,0,2219,300
9951,8,0,0,0,2422,303
9952,8,0,0,0,311,108
9952,8,0,1,0,785,197
9952,8,0,0,32,1580,332
9952,8,0,0,0,1616,179
9952,8,0,0,0,1694,114
9952,8,0,1,0,1777,304
9952,8,0,0,0,1806,107
9952,8,0,2,0,2142,557
9952,8,0,2,0,2216,281
9952,8,0,0,0,2420,301
9953,8,0,0,0,312,113
9953,8,0,1,0,775,194
9953,8,0,0,32,1580,332
9953,8,0,0,0,1614,179
9953,8,0,0,0,1694,114
9953,8,0,1,0,1780,302
9953,8,0,2,0,1802,106
9953,8,0,2,0,2128,557
9953,8,0,2,0,2212,286
9953,8,0,0,0,2420,301
9954,8,0,0,0,313,110
9954,8,0,1,0,769,192
9954,8,0,0,32,1580,332
9954,8,0,1,0,1618,185
9954,8,0,0,0,1696,110
9954,8,0,1,0,1784,304
9954,8,0,2,0,2120,551
9954,8,0,2,0,2208,300
9954,8,0,0,0,2421,303
9955,8,0,0,0,315,110
9955,8,0,1,0,762,189
9955,8,0,0,32,1580,331
9955,8,0,1,0,1618,185
9955,8,0,0,0,1702,104
9955,8,0,1,0,1785,305
9955,8,0,2,0,1794,107
9955,8,0,2,0,2096,547
9955,8,0,2,0,2205,296
9955,8,0,0,0,2423,305
9956,8,0,0,0,316,110
9956,8,0,1,0,748,186
9956,8,0,0,32,1580,331
9956,8,0,1,0,1619,185
9956,8,0,0,0,1702,103
9956,8,0,1,0,1777,201
9956,8,0,0,0,1788,303
9956,8,0,2,0,2088,549
9956,8,0,2,0,2201,297
9956,8,0,0,0,2424,310
9957,8,0,0,0,314,104
9957,8,0,1,0,742,187
9957,8,0,0,32,1580,331
9957,8,0,1,0,1620,188
9957,8,0,0,0,1702,103
9957,8,0,1,0,1763,200
9957,8,0,0,0,1798,302
9957,8,0,2,0,2082,545
9957,8,0,2,0,2198,301
9957,8,0,0,0,2423,313
9958,8,0,0,0,313,112
9958,8,0,1,0,736,186
9958,8,0,0,32,1580,332
9958,8,0,1,0,1622,186
9958,8,0,0,0,1700,103
9958,8,0,2,0,1758,204
9958,8,0,1,0,1804,306
9958,8,0,2,0,2079,545
9958,8,0,2,0,2196,296
9958,8,0,0,0,2426,319
9959,8,0,0,0,314,112
9959,8,0,1,0,734,186
9959,8,0,0,32,1580,332
9959,8,0,1,0,1624,186
9959,8,0,0,0,1701,98
9959,8,0,2,0,1754,205
9959,8,0,1,0,1807,306
9959,8,0,2,0,2074,545
9959,8,0,2,0,2193,293
9959,8,0,0,0,2428,319
9960,8,0,0,0,313,112
9960,8,0,1,0,732,192
9960,8,0,0,32,1580,331
9960,8,0,1,0,1628,187
9960,8,0,2,0,1751,207
9960,8,0,1,0,1810,300
9960,8,0,2,0,2068,542
9960,8,0,2,0,2191,289
9961,8,0,0,0,312,111
9961,8,0,1,0,728,186
9961,8,0,0,32,1580,331
9961,8,0,1,0,1630,187
9961,8,0,2,0,1742,203
9961,8,0,1,0,1810,302
9961,8,0,2,0,2064,525
9961,8,0,2,0,2190,291
9961,8,0,0,0,2434,319
9962,8,0,0,0,312,111
9962,8,0,1,0,722,181
9962,8,0,0,32,1580,332
9962,8,0,1,0,1636,186
9962,8,0,1,0,1740,194
9962,8,0,1,0,1811,301
9962,8,0,2,0,2054,513
9962,8,0,2,0,2188,291
9962,8,0,0,0,2436,319
9963,8,0,0,0,312,113
9963,8,0,1,0,718,180
9963,8,0,0,32,1580,332
9963,8,0,0,0,1638,187
9963,8,0,2,0,1737,198
9963,8,0,1,0,1812,303
9963,8,0,2,0,2050,500
9963,8,0,2,0,2188,295
9964,8,0,0,0,312,111
9964,8,0,1,0,714,179
9964,8,0,0,32,1580,331
9964,8,0,0,0,1639,185
9964,8,0,2,0,1730,212
9964,8,0,1,0,1817,302
9964,8,0,2,0,2044,495
9964,8,0,2,0,2184,293
9964,8,0,0,0,2435,315
9965,8,0,0,0,306,109
9965,8,0,1,0,712,180
9965,8,0,0,32,1580,331
9965,8,0,0,0,1644,187
9965,8,0,2,0,1726,204
9965,8,0,1,0,1822,299
9965,8,0,2,0,2040,496
9965,8,0,2,0,2180,292
9965,8,0,0,0,2432,310
9965,8,0,0,0,2451,320
9966,8,0,0,0,305,105
9966,8,0,1,0,708,178
9966,8,0,0,32,1580,331
9966,8,0,1,0,1650,187
9966,8,0,2,0,1719,207
9966,8,0,1,0,1827,295
9966,8,0,2,0,2030,495
9966,8,0,2,0,2174,289
9966,8,0,0,0,2454,320
9967,8,0,0,0,309,111
9967,8,0,1,0,708,176
9967,8,0,0,32,1580,331
9967,8,0,1,0,1654,184
9967,8,0,2,0,1720,202
9967,8,0,1,0,1838,293
9967,8,0,1,0,2018,495
9967,8,0,2,0,2174,287
9967,8,0,0,0,2458,320
9968,8,0,0,0,311,112
9968,8,0,1,0,705,173
9968,8,0,0,32,1580,331
9968,8,0,1,0,1656,183
9968,8,0,2,0,1720,203
9968,8,0,1,0,1846,284
9968,8,0,2,0,2012,494
9968,8,0,2,0,2172,285
9968,8,0,0,0,2458,320
9969,8,0,0,0,312,107
9969,8,0,1,0,700,172
9969,8,0,0,32,1580,331
9969,8,0,1,0,1656,190
9969,8,0,2,0,1716,199
9969,8,0,1,0,1847,295
9969,8,0,2,0,1994,494
9969,8,0,2,0,2171,288
9969,8,0,0,0,2456,321
9970,8,0,0,0,308,106
9970,8,0,1,0,698,170
9970,8,0,0,32,1580,331
9970,8,0,1,0,1659,196
9970,8,0,2,0,1700,198
9970,8,0,1,0,1852,300
9970,8,0,2,0,1994,491
9970,8,0,2,0,2168,285
9970,8,0,0,0,2455,321
9971,8,0,0,0,315,109
9971,8,0,1,0,698,170
9971,8,0,0,32,1580,332
9971,8,0,1,0,1668,203
9971,8,0,2,0,1729,116
9971,8,0,1,0,1855,299
9971,8,0,2,0,1989,490
9971,8,0,2,0,2162,284
9971,8,0,0,0,2454,325
9972,8,0,0,0,316,109
9972,8,0,1,0,696,170
9972,8,0,0,32,1580,333
9972,8,0,1,0,1667,202
9972,8,0,2,0,1703,183
9972,8,0,0,0,1730,109
9972,8,0,1,0,1856,300
9972,8,0,2,0,1981,489
9972,8,0,2,0,2156,286
9972,8,0,0,0,2456,327
9973,8,0,0,0,308,108
9973,8,0,1,0,690,165
9973,8,0,0,32,1580,332
9973,8,0,1,0,1666,203
9973,8,0,2,0,1728,107
9973,8,0,1,0,1856,299
9973,8,0,2,0,1971,489
9973,8,0,2,0,2152,285
9973,8,0,0,0,2456,327
9974,8,0,0,0,306,108
9974,8,0,1,0,684,169
9974,8,0,0,32,1580,332
9974,8,0,1,0,1668,194
9974,8,0,2,0,1702,179
9974,8,0,0,0,1728,108
9974,8,0,1,0,1861,307
9974,8,0,2,0,1966,483
9974,8,0,2,0,2150,282
9974,8,0,0,0,2458,325
9975,8,0,0,0,305,108
9975,8,0,1,0,684,163
9975,8,0,0,32,1580,333
9975,8,0,1,0,1672,199
9975,8,0,0,0,1732,111
9975,8,0,1,0,1866,309
9975,8,0,2,0,1965,480
9975,8,0,2,0,2148,283
9975,8,0,0,0,2458,325
9976,8,0,0,0,304,109
9976,8,0,1,0,676,160
9976,8,0,0,32,1580,333
9976,8,0,0,0,1674,193
9976,8,0,2,0,1738,106
9976,8,0,1,0,1872,313
9976,8,0,2,0,1964,467
9976,8,0,2,0,2145,282
9976,8,0,0,0,2462,324
9977,8,0,0,0,302,112
9977,8,0,1,0,672,161
9977,8,0,0,32,1581,333
9977,8,0,1,0,1676,195
9977,8,0,0,0,1741,107
9977,8,0,1,0,1876,314
9977,8,0,2,0,1962,458
9977,8,0,2,0,2146,279
9977,8,0,0,0,2464,326
9978,8,0,0,0,300,111
9978,8,0,1,0,666,162
9978,8,0,0,32,1581,333
9978,8,0,0,0,1676,198
9978,8,0,2,0,1742,110
9978,8,0,1,0,1880,316
9978,8,0,2,0,1962,457
9978,8,0,2,0,2146,278
9978,8,0,0,0,2465,323
9979,8,0,0,0,296,104
9979,8,0,1,0,653,161
9979,8,0,0,32,1580,333
9979,8,0,1,0,1680,199
9979,8,0,2,0,1746,111
9979,8,0,1,0,1906,312
9979,8,0,2,0,1956,453
9979,8,0,2,0,2143,278
9979,8,0,0,0,2467,323
9980,8,0,0,0,290,115
9980,8,0,1,0,648,161
9980,8,0,0,32,1580,333
9980,8,0,1,0,1678,205
9980,8,0,2,0,1747,110
9980,8,0,1,0,1905,310
9980,8,0,2,0,1952,452
9980,8,0,2,0,2144,271
9980,8,0,0,0,2464,322
9981,8,0,0,0,287,133
9981,8,0,1,0,642,164
9981,8,0,0,32,1580,333
9981,8,0,1,0,1680,209
9981,8,0,2,0,1736,180
9981,8,0,0,0,1748,112
9981,8,0,2,0,1942,451
9981,8,0,1,0,1922,261
9981,8,0,2,0,2142,274
9981,8,0,0,0,2464,322
9982,8,0,0,0,288,122
9982,8,0,1,0,638,163
9982,8,0,2,0,1643,181
9982,8,0,0,0,1684,216
9982,8,0,2,0,1750,112
9982,8,0,2,0,1930,451
9982,8,0,0,0,1926,253
9982,8,0,2,0,2140,269
9982,8,0,0,0,2464,322
9983,8,0,0,0,286,124
9983,8,0,1,0,635,159
9983,8,0,0,32,1580,333
9983,8,0,2,0,1639,170
9983,8,0,0,0,1694,212
9983,8,0,2,0,1924,450
9983,8,0,1,0,1943,255
9983,8,0,2,0,2135,267
9983,8,0,2,0,2465,322
9984,8,0,0,0,286,121
9984,8,0,1,0,633,158
9984,8,0,0,32,1580,333
9984,8,0,2,0,1637,165
9984,8,0,1,0,1693,215
9984,8,0,2,0,1918,446
9984,8,0,0,0,1948,243
9984,8,0,2,0,2133,263
9984,8,0,2,0,2465,323
9985,8,0,1,0,285,120
9985,8,0,1,0,628,161
9985,8,0,0,0,754,54
9985,8,0,0,32,1580,333
9985,8,0,2,0,1637,162
9985,8,0,1,0,1702,224
9985,8,0,2,0,1910,443
9985,8,0,0,0,1948,233
9985,8,0,2,0,2130,270
9985,8,0,2,0,2464,322
9986,8,0,1,0,286,120
9986,8,0,1,0,628,162
9986,8,0,0,32,1580,333
9986,8,0,2,0,1628,163
9986,8,0,0,0,1706,226
9986,8,0,2,0,1906,443
9986,8,0,0,0,1952,224
9986,8,0,2,0,2130,267
9986,8,0,2,0,2463,323
9987,8,0,1,0,282,133
9987,8,0,1,0,624,157
9987,8,0,0,32,1580,333
9987,8,0,2,0,1618,156
9987,8,0,0,0,1708,228
9987,8,0,1,0,1912,443
9987,8,0,0,0,1958,219
9987,8,0,2,0,2129,271
9987,8,0,2,0,2463,323
9988,8,0,1,0,281,135
9988,8,0,1,0,620,155
9988,8,0,0,0,714,70
9988,8,0,0,32,1580,333
9988,8,0,2,0,1616,149
9988,8,0,1,0,1711,227
9988,8,0,2,0,1914,440
9988,8,0,0,0,1967,235
9988,8,0,2,0,2127,270
9988,8,0,2,0,2463,324
9989,8,0,1,0,277,142
9989,8,0,1,0,620,155
9989,8,0,0,32,1580,333
9989,8,0,2,0,1609,146
9989,8,0,1,0,1718,229
9989,8,0,1,0,1918,433
9989,8,0,2,0,2128,270
9989,8,0,0,0,2458,322
9990,8,0,1,0,278,144
9990,8,0,1,0,619,157
9990,8,0,2,0,1604,159
9990,8,0,0,32,1580,333
9990,8,0,1,0,1729,229
9990,8,0,0,0,1876,283
9990,8,0,2,0,1898,420
9990,8,0,0,0,1975,344
9990,8,0,2,0,2121,267
9990,8,0,0,0,2457,321
9991,8,0,1,0,278,152
9991,8,0,1,0,619,155
9991,8,0,0,0,713,63
9991,8,0,2,0,1601,159
9991,8,0,0,32,1580,333
9991,8,0,0,0,1733,230
9991,8,0,0,0,1880,283
9991,8,0,2,0,1898,417
9991,8,0,1,0,1976,349
9991,8,0,2,0,2120,267
9991,8,0,0,0,2458,325
9992,8,0,1,0,277,148
9992,8,0,1,0,616,151
9992,8,0,0,0,713,58
9992,8,0,2,0,1591,158
9992,8,0,0,32,1580,333
9992,8,0,0,0,1737,233
9992,8,0,2,0,1900,423
9992,8,0,1,0,1981,351
9992,8,0,2,0,2118,266
9992,8,0,0,0,2456,327
9993,8,0,1,0,276,151
9993,8,0,1,0,616,150
9993,8,0,0,0,712,59
9993,8,0,2,0,1586,156
9993,8,0,0,32,1580,333
9993,8,0,0,0,1740,232
9993,8,0,2,0,1896,415
9993,8,0,1,0,1988,352
9993,8,0,2,0,2117,269
9993,8,0,0,0,2457,327
9994,8,0,1,0,276,155
9994,8,0,1,0,612,148
9994,8,0,0,0,719,56
9994,8,0,2,0,1582,154
9994,8,0,0,32,1580,333
9994,8,0,0,0,1743,236
9994,8,0,2,0,1884,416
9994,8,0,1,0,1990,350
9994,8,0,2,0,2116,269
9994,8,0,0,0,2456,325
9995,8,0,1,0,278,162
9995,8,0,1,0,608,145
9995,8,0,0,0,723,56
9995,8,0,2,0,1578,156
9995,8,0,0,32,1580,333
9995,8,0,1,0,1746,242
9995,8,0,2,0,1873,412
9995,8,0,0,0,1995,350
9995,8,0,2,0,2114,267
9995,8,0,0,0,2456,327
9996,8,0,1,0,276,162
9996,8,0,1,0,602,146
9996,8,0,0,0,716,57
9996,8,0,2,0,1578,152
9996,8,0,0,32,1580,333
9996,8,0,1,0,1748,233
9996,8,0,2,0,1869,412
9996,8,0,1,0,1999,351
9996,8,0,2,0,2114,261
9996,8,0,0,0,2457,323
9997,8,0,0,0,274,161
9997,8,0,1,0,602,147
9997,8,0,0,0,714,56
9997,8,0,0,0,744,53
9997,8,0,2,0,1575,151
9997,8,0,0,32,1580,333
9997,8,0,1,0,1748,238
9997,8,0,2,0,1856,412
9997,8,0,1,0,2004,356
9997,8,0,2,0,2114,264
9997,8,0,0,0,2457,322
9998,8,0,1,0,274,160
9998,8,0,1,0,598,148
9998,8,0,0,0,714,57
9998,8,0,0,0,746,53
9998,8,0,2,0,1570,149
9998,8,0,0,32,1580,333
9998,8,0,1,0,1752,241
9998,8,0,2,0,1851,410
9998,8,0,1,0,2009,360
9998,8,0,2,0,2112,263
9998,8,0,0,0,2458,324
9999,8,0,1,0,273,159
9999,8,0,1,0,597,155
9999,8,0,0,0,717,56
9999,8,0,0,0,743,53
9999,8,0,2,0,1567,142
9999,8,0,0,32,1580,333
9999,8,0,0,0,1752,244
9999,8,0,2,0,1846,415
9999,8,0,0,0,2010,365
9999,8,0,2,0,2110,264
10000,8,0,1,0,275,164
10000,8,0,1,0,596,151
10000,8,0,0,0,720,57
10000,8,0,2,0,1562,139
10000,8,0,1,0,1753,247
10000,8,0,2,0,1846,412
10000,8,0,1,0,2012,377
10000,8,0,2,0,2109,267
10001,8,0,1,0,274,166
10001,8,0,1,0,598,151
10001,8,0,0,0,745,53
10001,8,0,2,0,1554,143
10001,8,0,0,32,1580,333
10001,8,0,0,0,1756,253
10001,8,0,2,0,1842,405
10001,8,0,1,0,2012,384
10001,8,0,2,0,2108,269
10001,8,0,2,0,2459,311
10002,8,0,1,0,274,166
10002,8,0,1,0,594,151
10002,8,0,0,0,743,53
10002,8,0,2,0,1550,138
10002,8,0,0,32,1580,333
10002,8,0,1,0,1756,256
10002,8,0,2,0,1840,407
10002,8,0,1,0,2014,382
10002,8,0,2,0,2109,261
10003,8,0,1,0,273,172
10003,8,0,1,0,589,150
10003,8,0,0,0,723,56
10003,8,0,2,0,1543,140
10003,8,0,0,32,1580,333
10003,8,0,1,0,1758,254
10003,8,0,2,0,1842,406
10003,8,0,1,0,2018,381
10003,8,0,2,0,2107,261
10004,8,0,0,0,272,175
10004,8,0,1,0,588,148
10004,8,0,0,0,726,57
10004,8,0,2,0,1536,140
10004,8,0,0,32,1580,333
10004,8,0,0,0,1760,252
10004,8,0,2,0,1839,403
10004,8,0,1,0,2022,383
10004,8,0,2,0,2107,264
10005,8,0,2,0,274,178
10005,8,0,1,0,586,151
10005,8,0,0,0,738,54
10005,8,0,2,0,1516,143
10005,8,0,0,32,1580,333
10005,8,0,0,0,1760,252
10005,8,0,2,0,1838,401
10005,8,0,1,0,2024,389
10005,8,0,2,0,2104,267
10006,8,0,0,0,276,176
10006,8,0,1,0,586,149
10006,8,0,0,0,730,58
10006,8,0,2,0,1507,140
10006,8,0,0,32,1580,333
10006,8,0,0,0,1760,252
10006,8,0,2,0,1836,402
10006,8,0,1,0,2024,392
10006,8,0,2,0,2102,267
10007,8,0,1,0,276,175
10007,8,0,1,0,586,149
10007,8,0,0,0,728,60
10007,8,0,2,0,1504,144
10007,8,0,0,32,1580,333
10007,8,0,1,0,1760,252
10007,8,0,1,0,1832,397
10007,8,0,1,0,2026,391
10007,8,0,2,0,2103,266
10007,8,0,0,0,2434,318
10008,8,0,1,0,276,175
10008,8,0,1,0,588,148
10008,8,0,0,0,721,62
10008,8,0,2,0,1502,147
10008,8,0,0,32,1580,333
10008,8,0,1,0,1760,258
10008,8,0,2,0,1828,399
10008,8,0,1,0,2027,392
10008,8,0,2,0,2101,263
10008,8,0,0,0,2432,317
10009,8,0,1,0,274,175
10009,8,0,1,0,588,146
10009,8,0,0,0,728,62
10009,8,0,2,0,1501,144
10009,8,0,0,32,1580,333
10009,8,0,0,0,1759,263
10009,8,0,1,0,1826,391
10009,8,0,1,0,2029,386
10009,8,0,2,0,2100,262
10010,8,0,1,0,274,172
10010,8,0,1,0,588,138
10010,8,0,0,0,727,62
10010,8,0,2,0,1498,143
10010,8,0,0,32,1580,333
10010,8,0,1,0,1757,259
10010,8,0,2,0,1822,389
10010,8,0,1,0,2030,386
10010,8,0,2,0,2100,261
10010,8,0,0,0,2432,310
10011,8,0,1,0,274,187
10011,8,0,1,0,588,134
10011,8,0,0,0,746,55
10011,8,0,2,0,1494,139
10011,8,0,0,32,1580,333
10011,8,0,1,0,1756,260
10011,8,0,2,0,1824,391
10011,8,0,1,0,2028,397
10011,8,0,2,0,2099,266
10011,8,0,0,0,2430,306
10012,8,0,1,0,272,197
10012,8,0,1,0,588,137
10012,8,0,0,0,751,54
10012,8,0,2,0,1488,135
10012,8,0,0,32,1580,333
10012,8,0,1,0,1754,257
10012,8,0,2,0,1824,387
10012,8,0,1,0,2028,394
10012,8,0,2,0,2096,267
10012,8,0,0,0,2432,309
10013,8,0,1,0,274,197
10013,8,0,1,0,587,140
10013,8,0,0,0,754,53
10013,8,0,2,0,1486,135
10013,8,0,0,32,1580,334
10013,8,0,1,0,1752,257
10013,8,0,2,0,1824,384
10013,8,0,1,0,2030,408
10013,8,0,2,0,2092,269
10013,8,0,0,0,2432,312
10014,8,0,1,0,274,199
10014,8,0,1,0,586,132
10014,8,0,0,0,759,51
10014,8,0,0,0,1484,134
10014,8,0,0,32,1580,334
10014,8,0,1,0,1750,260
10014,8,0,2,0,1823,384
10014,8,0,1,0,2033,411
10014,8,0,2,0,2092,268
10014,8,0,0,0,2432,310
10015,8,0,1,0,274,197
10015,8,0,1,0,584,130
10015,8,0,0,0,761,51
10015,8,0,2,0,1484,134
10015,8,0,0,32,1582,334
10015,8,0,0,0,1750,266
10015,8,0,2,0,1822,381
10015,8,0,1,0,2032,410
10015,8,0,2,0,2091,257
10015,8,0,0,0,2432,309
10016,8,0,0,0,276,204
10016,8,0,1,0,584,129
10016,8,0,0,0,760,52
10016,8,0,2,0,1484,137
10016,8,0,0,32,1582,334
10016,8,0,1,0,1746,261
10016,8,0,2,0,1820,380
10016,8,0,1,0,2034,413
10016,8,0,2,0,2092,245
10016,8,0,0,0,2431,312
10017,8,0,0,0,276,208
10017,8,0,1,0,584,120
10017,8,0,0,0,762,51
10017,8,0,2,0,1481,136
10017,8,0,0,32,1582,334
10017,8,0,1,0,1748,261
10017,8,0,2,0,1819,381
10017,8,0,1,0,2036,415
10017,8,0,2,0,2092,236
10017,8,0,0,0,2430,314
10018,8,0,1,0,278,211
10018,8,0,1,0,588,111
10018,8,0,0,0,770,50
10018,8,0,2,0,1470,129
10018,8,0,0,32,1582,334
10018,8,0,1,0,1746,261
10018,8,0,2,0,1820,382
10018,8,0,1,0,2036,416
10018,8,0,2,0,2092,232
10018,8,0,0,0,2429,312
10019,8,0,1,0,280,214
10019,8,0,1,0,590,112
10019,8,0,0,0,772,51
10019,8,0,2,0,1454,134
10019,8,0,0,32,1580,334
10019,8,0,1,0,1744,256
10019,8,0,2,0,1820,383
10019,8,0,1,0,2037,416
10019,8,0,2,0,2091,223
10019,8,0,0,0,2425,310
10020,8,0,1,0,286,217
10020,8,0,1,0,586,120
10020,8,0,0,0,775,48
10020,8,0,2,0,1454,132
10020,8,0,0,32,1581,334
10020,8,0,1,0,1744,257
10020,8,0,2,0,1821,384
10020,8,0,1,0,2040,417
10020,8,0,2,0,2090,216
10020,8,0,0,0,2423,309
10021,8,0,1,0,289,217
10021,8,0,1,0,584,118
10021,8,0,0,0,776,46
10021,8,0,2,0,1449,129
10021,8,0,0,32,1581,334
10021,8,0,1,0,1727,256
10021,8,0,2,0,1780,106
10021,8,0,2,0,1822,382
10021,8,0,1,0,2042,418
10021,8,0,2,0,2090,216
10021,8,0,0,0,2423,307
10022,8,0,1,0,292,217
10022,8,0,1,0,584,119
10022,8,0,0,0,778,47
10022,8,0,2,0,1442,128
10022,8,0,0,32,1581,334
10022,8,0,1,0,1724,249
10022,8,0,2,0,1780,106
10022,8,0,2,0,1823,383
10022,8,0,1,0,2044,418
10022,8,0,2,0,2084,217
10022,8,0,0,0,2421,309
10023,8,0,1,0,292,226
10023,8,0,1,0,586,119
10023,8,0,0,0,787,43
10023,8,0,0,0,1442,131
10023,8,0,0,32,1581,334
10023,8,0,1,0,1720,250
10023,8,0,2,0,1778,104
10023,8,0,2,0,1824,384
10023,8,0,1,0,2044,418
10023,8,0,2,0,2082,220
10023,8,0,0,0,2419,308
10024,8,0,1,0,292,232
10024,8,0,1,0,588,117
10024,8,0,0,0,794,44
10024,8,0,0,0,1438,132
10024,8,0,0,32,1580,333
10024,8,0,1,0,1713,245
10024,8,0,2,0,1778,110
10024,8,0,2,0,1826,386
10024,8,0,1,0,2046,418
10024,8,0,2,0,2078,222
10024,8,0,0,0,2418,308
10025,8,0,1,0,294,244
10025,8,0,1,0,588,103
10025,8,0,0,0,1432,126
10025,8,0,0,32,1580,334
10025,8,0,1,0,1703,245
10025,8,0,2,0,1778,111
10025,8,0,2,0,1826,385
10025,8,0,1,0,2044,416
10025,8,0,2,0,2078,221
10025,8,0,0,0,2418,303
10026,8,0,1,0,298,245
10026,8,0,1,0,590,102
10026,8,0,0,0,1428,124
10026,8,0,0,32,1580,333
10026,8,0,0,0,1700,251
10026,8,0,2,0,1778,112
10026,8,0,2,0,1828,388
10026,8,0,1,0,2040,417
10026,8,0,2,0,2076,220
10026,8,0,0,0,2417,300
10027,8,0,1,0,300,253
10027,8,0,1,0,587,134
10027,8,0,0,0,1423,126
10027,8,0,0,32,1581,334
10027,8,0,1,0,1698,250
10027,8,0,2,0,1740,182
10027,8,0,0,0,1776,115
10027,8,0,2,0,1832,385
10027,8,0,1,0,2040,420
10027,8,0,2,0,2076,220
10027,8,0,2,0,2416,300
10028,8,0,1,0,303,257
10028,8,0,1,0,588,130
10028,8,0,0,0,818,36
10028,8,0,0,0,1415,130
10028,8,0,0,32,1580,333
10028,8,0,1,0,1697,249
10028,8,0,2,0,1752,150
10028,8,0,0,0,1775,113
10028,8,0,2,0,1832,389
10028,8,0,1,0,2040,421
10028,8,0,2,0,2076,230
10028,8,0,2,0,2416,303
10029,8,0,1,0,300,260
10029,8,0,1,0,592,118
10029,8,0,0,0,1414,129
10029,8,0,0,32,1581,334
10029,8,0,1,0,1697,250
10029,8,0,2,0,1774,114
10029,8,0,2,0,1834,389
10029,8,0,1,0,2038,429
10029,8,0,2,0,2074,232
10029,8,0,2,0,2415,297
10030,8,0,1,0,298,258
10030,8,0,1,0,594,122
10030,8,0,0,0,1404,132
10030,8,0,0,32,1580,333
10030,8,0,0,0,1695,250
10030,8,0,2,0,1774,113
10030,8,0,2,0,1834,391
10030,8,0,1,0,2036,435
10030,8,0,2,0,2072,220
10030,8,0,2,0,2412,298
10031,8,0,1,0,300,263
10031,8,0,1,0,596,119
10031,8,0,0,0,1390,130
10031,8,0,0,32,1581,334
10031,8,0,0,0,1694,250
10031,8,0,2,0,1770,115
10031,8,0,2,0,1834,390
10031,8,0,1,0,2038,443
10031,8,0,2,0,2067,234
10031,8,0,2,0,2412,299
10032,8,0,1,0,304,264
10032,8,0,1,0,597,133
10032,8,0,0,0,841,36
10032,8,0,0,0,1382,128
10032,8,0,0,32,1580,334
10032,8,0,0,0,1692,246
10032,8,0,2,0,1770,114
10032,8,0,2,0,1836,387
10032,8,0,1,0,2040,445
10032,8,0,2,0,2067,241
10032,8,0,2,0,2412,296
10033,8,0,1,0,308,264
10033,8,0,1,0,601,137
10033,8,0,2,0,1377,129
10033,8,0,0,32,1580,334
10033,8,0,1,0,1690,241
10033,8,0,2,0,1767,112
10033,8,0,2,0,1842,385
10033,8,0,1,0,2040,453
10033,8,0,2,0,2065,255
10033,8,0,2,0,2412,295
10034,8,0,1,0,313,265
10034,8,0,1,0,604,133
10034,8,0,2,0,1376,129
10034,8,0,0,32,1580,334
10034,8,0,1,0,1692,235
10034,8,0,2,0,1764,113
10034,8,0,2,0,1852,387
10034,8,0,1,0,2044,456
10034,8,0,2,0,2061,256
10034,8,0,2,0,2410,295
10035,8,0,1,0,319,270
10035,8,0,1,0,610,134
10035,8,0,2,0,1374,128
10035,8,0,0,32,1580,334
10035,8,0,1,0,1688,234
10035,8,0,2,0,1766,114
10035,8,0,2,0,1860,390
10035,8,0,1,0,2059,464
10035,8,0,2,0,2057,252
10035,8,0,0,0,2411,290
10036,8,0,1,0,318,277
10036,8,0,1,0,614,136
10036,8,0,2,0,1372,133
10036,8,0,0,32,1580,334
10036,8,0,1,0,1686,231
10036,8,0,2,0,1762,114
10036,8,0,2,0,1868,392
10036,8,0,2,0,2050,254
10036,8,0,1,0,2070,463
10036,8,0,0,0,2410,288
10037,8,0,1,0,324,284
10037,8,0,1,0,626,139
10037,8,0,2,0,1368,136
10037,8,0,0,32,1580,334
10037,8,0,1,0,1686,233
10037,8,0,2,0,1758,118
10037,8,0,1,0,1874,393
10037,8,0,2,0,2048,261
10037,8,0,1,0,2082,465
10037,8,0,0,0,2409,290
